row_id,date,country,store,product
28563,5/6/2019,Sweden,KaggleRama,Kaggle Mug
28564,5/6/2019,Sweden,KaggleRama,Kaggle Hat
28565,5/6/2019,Sweden,KaggleRama,Kaggle Sticker
28566,5/7/2019,Finland,KaggleMart,Kaggle Mug
28567,5/7/2019,Finland,KaggleMart,Kaggle Hat
28568,5/7/2019,Finland,KaggleMart,Kaggle Sticker
28569,5/7/2019,Finland,KaggleRama,Kaggle Mug
28570,5/7/2019,Finland,KaggleRama,Kaggle Hat
28571,5/7/2019,Finland,KaggleRama,Kaggle Sticker
28572,5/7/2019,Norway,KaggleMart,Kaggle Mug
28573,5/7/2019,Norway,KaggleMart,Kaggle Hat
28574,5/7/2019,Norway,KaggleMart,Kaggle Sticker
28575,5/7/2019,Norway,KaggleRama,Kaggle Mug
28576,5/7/2019,Norway,KaggleRama,Kaggle Hat
28577,5/7/2019,Norway,KaggleRama,Kaggle Sticker
28578,5/7/2019,Sweden,KaggleMart,Kaggle Mug
28579,5/7/2019,Sweden,KaggleMart,Kaggle Hat
28580,5/7/2019,Sweden,KaggleMart,Kaggle Sticker
28581,5/7/2019,Sweden,KaggleRama,Kaggle Mug
28582,5/7/2019,Sweden,KaggleRama,Kaggle Hat
28583,5/7/2019,Sweden,KaggleRama,Kaggle Sticker
28584,5/8/2019,Finland,KaggleMart,Kaggle Mug
28585,5/8/2019,Finland,KaggleMart,Kaggle Hat
28586,5/8/2019,Finland,KaggleMart,Kaggle Sticker
28587,5/8/2019,Finland,KaggleRama,Kaggle Mug
28588,5/8/2019,Finland,KaggleRama,Kaggle Hat
28589,5/8/2019,Finland,KaggleRama,Kaggle Sticker
28590,5/8/2019,Norway,KaggleMart,Kaggle Mug
28591,5/8/2019,Norway,KaggleMart,Kaggle Hat
28592,5/8/2019,Norway,KaggleMart,Kaggle Sticker
28593,5/8/2019,Norway,KaggleRama,Kaggle Mug
28594,5/8/2019,Norway,KaggleRama,Kaggle Hat
28595,5/8/2019,Norway,KaggleRama,Kaggle Sticker
28596,5/8/2019,Sweden,KaggleMart,Kaggle Mug
28597,5/8/2019,Sweden,KaggleMart,Kaggle Hat
28598,5/8/2019,Sweden,KaggleMart,Kaggle Sticker
28599,5/8/2019,Sweden,KaggleRama,Kaggle Mug
28600,5/8/2019,Sweden,KaggleRama,Kaggle Hat
28601,5/8/2019,Sweden,KaggleRama,Kaggle Sticker
28602,5/9/2019,Finland,KaggleMart,Kaggle Mug
28603,5/9/2019,Finland,KaggleMart,Kaggle Hat
28604,5/9/2019,Finland,KaggleMart,Kaggle Sticker
28605,5/9/2019,Finland,KaggleRama,Kaggle Mug
28606,5/9/2019,Finland,KaggleRama,Kaggle Hat
28607,5/9/2019,Finland,KaggleRama,Kaggle Sticker
28608,5/9/2019,Norway,KaggleMart,Kaggle Mug
28609,5/9/2019,Norway,KaggleMart,Kaggle Hat
28610,5/9/2019,Norway,KaggleMart,Kaggle Sticker
28611,5/9/2019,Norway,KaggleRama,Kaggle Mug
28612,5/9/2019,Norway,KaggleRama,Kaggle Hat
28613,5/9/2019,Norway,KaggleRama,Kaggle Sticker
28614,5/9/2019,Sweden,KaggleMart,Kaggle Mug
28615,5/9/2019,Sweden,KaggleMart,Kaggle Hat
28616,5/9/2019,Sweden,KaggleMart,Kaggle Sticker
28617,5/9/2019,Sweden,KaggleRama,Kaggle Mug
28618,5/9/2019,Sweden,KaggleRama,Kaggle Hat
28619,5/9/2019,Sweden,KaggleRama,Kaggle Sticker
28620,5/10/2019,Finland,KaggleMart,Kaggle Mug
28621,5/10/2019,Finland,KaggleMart,Kaggle Hat
28622,5/10/2019,Finland,KaggleMart,Kaggle Sticker
28623,5/10/2019,Finland,KaggleRama,Kaggle Mug
28624,5/10/2019,Finland,KaggleRama,Kaggle Hat
28625,5/10/2019,Finland,KaggleRama,Kaggle Sticker
28626,5/10/2019,Norway,KaggleMart,Kaggle Mug
28627,5/10/2019,Norway,KaggleMart,Kaggle Hat
28628,5/10/2019,Norway,KaggleMart,Kaggle Sticker
28629,5/10/2019,Norway,KaggleRama,Kaggle Mug
28630,5/10/2019,Norway,KaggleRama,Kaggle Hat
28631,5/10/2019,Norway,KaggleRama,Kaggle Sticker
28632,5/10/2019,Sweden,KaggleMart,Kaggle Mug
28633,5/10/2019,Sweden,KaggleMart,Kaggle Hat
28634,5/10/2019,Sweden,KaggleMart,Kaggle Sticker
28635,5/10/2019,Sweden,KaggleRama,Kaggle Mug
28636,5/10/2019,Sweden,KaggleRama,Kaggle Hat
28637,5/10/2019,Sweden,KaggleRama,Kaggle Sticker
28638,5/11/2019,Finland,KaggleMart,Kaggle Mug
28639,5/11/2019,Finland,KaggleMart,Kaggle Hat
28640,5/11/2019,Finland,KaggleMart,Kaggle Sticker
28641,5/11/2019,Finland,KaggleRama,Kaggle Mug
28642,5/11/2019,Finland,KaggleRama,Kaggle Hat
28643,5/11/2019,Finland,KaggleRama,Kaggle Sticker
28644,5/11/2019,Norway,KaggleMart,Kaggle Mug
28645,5/11/2019,Norway,KaggleMart,Kaggle Hat
28646,5/11/2019,Norway,KaggleMart,Kaggle Sticker
28647,5/11/2019,Norway,KaggleRama,Kaggle Mug
28648,5/11/2019,Norway,KaggleRama,Kaggle Hat
28649,5/11/2019,Norway,KaggleRama,Kaggle Sticker
28650,5/11/2019,Sweden,KaggleMart,Kaggle Mug
28651,5/11/2019,Sweden,KaggleMart,Kaggle Hat
28652,5/11/2019,Sweden,KaggleMart,Kaggle Sticker
28653,5/11/2019,Sweden,KaggleRama,Kaggle Mug
28654,5/11/2019,Sweden,KaggleRama,Kaggle Hat
28655,5/11/2019,Sweden,KaggleRama,Kaggle Sticker
28656,5/12/2019,Finland,KaggleMart,Kaggle Mug
28657,5/12/2019,Finland,KaggleMart,Kaggle Hat
28658,5/12/2019,Finland,KaggleMart,Kaggle Sticker
28659,5/12/2019,Finland,KaggleRama,Kaggle Mug
28660,5/12/2019,Finland,KaggleRama,Kaggle Hat
28661,5/12/2019,Finland,KaggleRama,Kaggle Sticker
28662,5/12/2019,Norway,KaggleMart,Kaggle Mug
28663,5/12/2019,Norway,KaggleMart,Kaggle Hat
28664,5/12/2019,Norway,KaggleMart,Kaggle Sticker
28665,5/12/2019,Norway,KaggleRama,Kaggle Mug
28666,5/12/2019,Norway,KaggleRama,Kaggle Hat
28667,5/12/2019,Norway,KaggleRama,Kaggle Sticker
28668,5/12/2019,Sweden,KaggleMart,Kaggle Mug
28669,5/12/2019,Sweden,KaggleMart,Kaggle Hat
28670,5/12/2019,Sweden,KaggleMart,Kaggle Sticker
28671,5/12/2019,Sweden,KaggleRama,Kaggle Mug
28672,5/12/2019,Sweden,KaggleRama,Kaggle Hat
28673,5/12/2019,Sweden,KaggleRama,Kaggle Sticker
28674,5/13/2019,Finland,KaggleMart,Kaggle Mug
28675,5/13/2019,Finland,KaggleMart,Kaggle Hat
28676,5/13/2019,Finland,KaggleMart,Kaggle Sticker
28677,5/13/2019,Finland,KaggleRama,Kaggle Mug
28678,5/13/2019,Finland,KaggleRama,Kaggle Hat
28679,5/13/2019,Finland,KaggleRama,Kaggle Sticker
28680,5/13/2019,Norway,KaggleMart,Kaggle Mug
28681,5/13/2019,Norway,KaggleMart,Kaggle Hat
28682,5/13/2019,Norway,KaggleMart,Kaggle Sticker
28683,5/13/2019,Norway,KaggleRama,Kaggle Mug
28684,5/13/2019,Norway,KaggleRama,Kaggle Hat
28685,5/13/2019,Norway,KaggleRama,Kaggle Sticker
28686,5/13/2019,Sweden,KaggleMart,Kaggle Mug
28687,5/13/2019,Sweden,KaggleMart,Kaggle Hat
28688,5/13/2019,Sweden,KaggleMart,Kaggle Sticker
28689,5/13/2019,Sweden,KaggleRama,Kaggle Mug
28690,5/13/2019,Sweden,KaggleRama,Kaggle Hat
28691,5/13/2019,Sweden,KaggleRama,Kaggle Sticker
28692,5/14/2019,Finland,KaggleMart,Kaggle Mug
28693,5/14/2019,Finland,KaggleMart,Kaggle Hat
28694,5/14/2019,Finland,KaggleMart,Kaggle Sticker
28695,5/14/2019,Finland,KaggleRama,Kaggle Mug
28696,5/14/2019,Finland,KaggleRama,Kaggle Hat
28697,5/14/2019,Finland,KaggleRama,Kaggle Sticker
28698,5/14/2019,Norway,KaggleMart,Kaggle Mug
28699,5/14/2019,Norway,KaggleMart,Kaggle Hat
28700,5/14/2019,Norway,KaggleMart,Kaggle Sticker
28701,5/14/2019,Norway,KaggleRama,Kaggle Mug
28702,5/14/2019,Norway,KaggleRama,Kaggle Hat
28703,5/14/2019,Norway,KaggleRama,Kaggle Sticker
28704,5/14/2019,Sweden,KaggleMart,Kaggle Mug
28705,5/14/2019,Sweden,KaggleMart,Kaggle Hat
28706,5/14/2019,Sweden,KaggleMart,Kaggle Sticker
28707,5/14/2019,Sweden,KaggleRama,Kaggle Mug
28708,5/14/2019,Sweden,KaggleRama,Kaggle Hat
28709,5/14/2019,Sweden,KaggleRama,Kaggle Sticker
28710,5/15/2019,Finland,KaggleMart,Kaggle Mug
28711,5/15/2019,Finland,KaggleMart,Kaggle Hat
28712,5/15/2019,Finland,KaggleMart,Kaggle Sticker
28713,5/15/2019,Finland,KaggleRama,Kaggle Mug
28714,5/15/2019,Finland,KaggleRama,Kaggle Hat
28715,5/15/2019,Finland,KaggleRama,Kaggle Sticker
28716,5/15/2019,Norway,KaggleMart,Kaggle Mug
28717,5/15/2019,Norway,KaggleMart,Kaggle Hat
28718,5/15/2019,Norway,KaggleMart,Kaggle Sticker
28719,5/15/2019,Norway,KaggleRama,Kaggle Mug
28720,5/15/2019,Norway,KaggleRama,Kaggle Hat
28721,5/15/2019,Norway,KaggleRama,Kaggle Sticker
28722,5/15/2019,Sweden,KaggleMart,Kaggle Mug
28723,5/15/2019,Sweden,KaggleMart,Kaggle Hat
28724,5/15/2019,Sweden,KaggleMart,Kaggle Sticker
28725,5/15/2019,Sweden,KaggleRama,Kaggle Mug
28726,5/15/2019,Sweden,KaggleRama,Kaggle Hat
28727,5/15/2019,Sweden,KaggleRama,Kaggle Sticker
28728,5/16/2019,Finland,KaggleMart,Kaggle Mug
28729,5/16/2019,Finland,KaggleMart,Kaggle Hat
28730,5/16/2019,Finland,KaggleMart,Kaggle Sticker
28731,5/16/2019,Finland,KaggleRama,Kaggle Mug
28732,5/16/2019,Finland,KaggleRama,Kaggle Hat
28733,5/16/2019,Finland,KaggleRama,Kaggle Sticker
28734,5/16/2019,Norway,KaggleMart,Kaggle Mug
28735,5/16/2019,Norway,KaggleMart,Kaggle Hat
28736,5/16/2019,Norway,KaggleMart,Kaggle Sticker
28737,5/16/2019,Norway,KaggleRama,Kaggle Mug
28738,5/16/2019,Norway,KaggleRama,Kaggle Hat
28739,5/16/2019,Norway,KaggleRama,Kaggle Sticker
28740,5/16/2019,Sweden,KaggleMart,Kaggle Mug
28741,5/16/2019,Sweden,KaggleMart,Kaggle Hat
28742,5/16/2019,Sweden,KaggleMart,Kaggle Sticker
28743,5/16/2019,Sweden,KaggleRama,Kaggle Mug
28744,5/16/2019,Sweden,KaggleRama,Kaggle Hat
28745,5/16/2019,Sweden,KaggleRama,Kaggle Sticker
28746,5/17/2019,Finland,KaggleMart,Kaggle Mug
28747,5/17/2019,Finland,KaggleMart,Kaggle Hat
28748,5/17/2019,Finland,KaggleMart,Kaggle Sticker
28749,5/17/2019,Finland,KaggleRama,Kaggle Mug
28750,5/17/2019,Finland,KaggleRama,Kaggle Hat
28751,5/17/2019,Finland,KaggleRama,Kaggle Sticker
28752,5/17/2019,Norway,KaggleMart,Kaggle Mug
28753,5/17/2019,Norway,KaggleMart,Kaggle Hat
28754,5/17/2019,Norway,KaggleMart,Kaggle Sticker
28755,5/17/2019,Norway,KaggleRama,Kaggle Mug
28756,5/17/2019,Norway,KaggleRama,Kaggle Hat
28757,5/17/2019,Norway,KaggleRama,Kaggle Sticker
28758,5/17/2019,Sweden,KaggleMart,Kaggle Mug
28759,5/17/2019,Sweden,KaggleMart,Kaggle Hat
28760,5/17/2019,Sweden,KaggleMart,Kaggle Sticker
28761,5/17/2019,Sweden,KaggleRama,Kaggle Mug
28762,5/17/2019,Sweden,KaggleRama,Kaggle Hat
28763,5/17/2019,Sweden,KaggleRama,Kaggle Sticker
28764,5/18/2019,Finland,KaggleMart,Kaggle Mug
28765,5/18/2019,Finland,KaggleMart,Kaggle Hat
28766,5/18/2019,Finland,KaggleMart,Kaggle Sticker
28767,5/18/2019,Finland,KaggleRama,Kaggle Mug
28768,5/18/2019,Finland,KaggleRama,Kaggle Hat
28769,5/18/2019,Finland,KaggleRama,Kaggle Sticker
28770,5/18/2019,Norway,KaggleMart,Kaggle Mug
28771,5/18/2019,Norway,KaggleMart,Kaggle Hat
28772,5/18/2019,Norway,KaggleMart,Kaggle Sticker
28773,5/18/2019,Norway,KaggleRama,Kaggle Mug
28774,5/18/2019,Norway,KaggleRama,Kaggle Hat
28775,5/18/2019,Norway,KaggleRama,Kaggle Sticker
28776,5/18/2019,Sweden,KaggleMart,Kaggle Mug
28777,5/18/2019,Sweden,KaggleMart,Kaggle Hat
28778,5/18/2019,Sweden,KaggleMart,Kaggle Sticker
28779,5/18/2019,Sweden,KaggleRama,Kaggle Mug
28780,5/18/2019,Sweden,KaggleRama,Kaggle Hat
28781,5/18/2019,Sweden,KaggleRama,Kaggle Sticker
28782,5/19/2019,Finland,KaggleMart,Kaggle Mug
28783,5/19/2019,Finland,KaggleMart,Kaggle Hat
28784,5/19/2019,Finland,KaggleMart,Kaggle Sticker
28785,5/19/2019,Finland,KaggleRama,Kaggle Mug
28786,5/19/2019,Finland,KaggleRama,Kaggle Hat
28787,5/19/2019,Finland,KaggleRama,Kaggle Sticker
28788,5/19/2019,Norway,KaggleMart,Kaggle Mug
28789,5/19/2019,Norway,KaggleMart,Kaggle Hat
28790,5/19/2019,Norway,KaggleMart,Kaggle Sticker
28791,5/19/2019,Norway,KaggleRama,Kaggle Mug
28792,5/19/2019,Norway,KaggleRama,Kaggle Hat
28793,5/19/2019,Norway,KaggleRama,Kaggle Sticker
28794,5/19/2019,Sweden,KaggleMart,Kaggle Mug
28795,5/19/2019,Sweden,KaggleMart,Kaggle Hat
28796,5/19/2019,Sweden,KaggleMart,Kaggle Sticker
28797,5/19/2019,Sweden,KaggleRama,Kaggle Mug
28798,5/19/2019,Sweden,KaggleRama,Kaggle Hat
28799,5/19/2019,Sweden,KaggleRama,Kaggle Sticker
28800,5/20/2019,Finland,KaggleMart,Kaggle Mug
28801,5/20/2019,Finland,KaggleMart,Kaggle Hat
28802,5/20/2019,Finland,KaggleMart,Kaggle Sticker
28803,5/20/2019,Finland,KaggleRama,Kaggle Mug
28804,5/20/2019,Finland,KaggleRama,Kaggle Hat
28805,5/20/2019,Finland,KaggleRama,Kaggle Sticker
28806,5/20/2019,Norway,KaggleMart,Kaggle Mug
28807,5/20/2019,Norway,KaggleMart,Kaggle Hat
28808,5/20/2019,Norway,KaggleMart,Kaggle Sticker
28809,5/20/2019,Norway,KaggleRama,Kaggle Mug
28810,5/20/2019,Norway,KaggleRama,Kaggle Hat
28811,5/20/2019,Norway,KaggleRama,Kaggle Sticker
28812,5/20/2019,Sweden,KaggleMart,Kaggle Mug
28813,5/20/2019,Sweden,KaggleMart,Kaggle Hat
28814,5/20/2019,Sweden,KaggleMart,Kaggle Sticker
28815,5/20/2019,Sweden,KaggleRama,Kaggle Mug
28816,5/20/2019,Sweden,KaggleRama,Kaggle Hat
28817,5/20/2019,Sweden,KaggleRama,Kaggle Sticker
28818,5/21/2019,Finland,KaggleMart,Kaggle Mug
28819,5/21/2019,Finland,KaggleMart,Kaggle Hat
28820,5/21/2019,Finland,KaggleMart,Kaggle Sticker
28821,5/21/2019,Finland,KaggleRama,Kaggle Mug
28822,5/21/2019,Finland,KaggleRama,Kaggle Hat
28823,5/21/2019,Finland,KaggleRama,Kaggle Sticker
28824,5/21/2019,Norway,KaggleMart,Kaggle Mug
28825,5/21/2019,Norway,KaggleMart,Kaggle Hat
28826,5/21/2019,Norway,KaggleMart,Kaggle Sticker
28827,5/21/2019,Norway,KaggleRama,Kaggle Mug
28828,5/21/2019,Norway,KaggleRama,Kaggle Hat
28829,5/21/2019,Norway,KaggleRama,Kaggle Sticker
28830,5/21/2019,Sweden,KaggleMart,Kaggle Mug
28831,5/21/2019,Sweden,KaggleMart,Kaggle Hat
28832,5/21/2019,Sweden,KaggleMart,Kaggle Sticker
28833,5/21/2019,Sweden,KaggleRama,Kaggle Mug
28834,5/21/2019,Sweden,KaggleRama,Kaggle Hat
28835,5/21/2019,Sweden,KaggleRama,Kaggle Sticker
28836,5/22/2019,Finland,KaggleMart,Kaggle Mug
28837,5/22/2019,Finland,KaggleMart,Kaggle Hat
28838,5/22/2019,Finland,KaggleMart,Kaggle Sticker
28839,5/22/2019,Finland,KaggleRama,Kaggle Mug
28840,5/22/2019,Finland,KaggleRama,Kaggle Hat
28841,5/22/2019,Finland,KaggleRama,Kaggle Sticker
28842,5/22/2019,Norway,KaggleMart,Kaggle Mug
28843,5/22/2019,Norway,KaggleMart,Kaggle Hat
28844,5/22/2019,Norway,KaggleMart,Kaggle Sticker
28845,5/22/2019,Norway,KaggleRama,Kaggle Mug
28846,5/22/2019,Norway,KaggleRama,Kaggle Hat
28847,5/22/2019,Norway,KaggleRama,Kaggle Sticker
28848,5/22/2019,Sweden,KaggleMart,Kaggle Mug
28849,5/22/2019,Sweden,KaggleMart,Kaggle Hat
28850,5/22/2019,Sweden,KaggleMart,Kaggle Sticker
28851,5/22/2019,Sweden,KaggleRama,Kaggle Mug
28852,5/22/2019,Sweden,KaggleRama,Kaggle Hat
28853,5/22/2019,Sweden,KaggleRama,Kaggle Sticker
28854,5/23/2019,Finland,KaggleMart,Kaggle Mug
28855,5/23/2019,Finland,KaggleMart,Kaggle Hat
28856,5/23/2019,Finland,KaggleMart,Kaggle Sticker
28857,5/23/2019,Finland,KaggleRama,Kaggle Mug
28858,5/23/2019,Finland,KaggleRama,Kaggle Hat
28859,5/23/2019,Finland,KaggleRama,Kaggle Sticker
28860,5/23/2019,Norway,KaggleMart,Kaggle Mug
28861,5/23/2019,Norway,KaggleMart,Kaggle Hat
28862,5/23/2019,Norway,KaggleMart,Kaggle Sticker
28863,5/23/2019,Norway,KaggleRama,Kaggle Mug
28864,5/23/2019,Norway,KaggleRama,Kaggle Hat
28865,5/23/2019,Norway,KaggleRama,Kaggle Sticker
28866,5/23/2019,Sweden,KaggleMart,Kaggle Mug
28867,5/23/2019,Sweden,KaggleMart,Kaggle Hat
28868,5/23/2019,Sweden,KaggleMart,Kaggle Sticker
28869,5/23/2019,Sweden,KaggleRama,Kaggle Mug
28870,5/23/2019,Sweden,KaggleRama,Kaggle Hat
28871,5/23/2019,Sweden,KaggleRama,Kaggle Sticker
28872,5/24/2019,Finland,KaggleMart,Kaggle Mug
28873,5/24/2019,Finland,KaggleMart,Kaggle Hat
28874,5/24/2019,Finland,KaggleMart,Kaggle Sticker
28875,5/24/2019,Finland,KaggleRama,Kaggle Mug
28876,5/24/2019,Finland,KaggleRama,Kaggle Hat
28877,5/24/2019,Finland,KaggleRama,Kaggle Sticker
28878,5/24/2019,Norway,KaggleMart,Kaggle Mug
28879,5/24/2019,Norway,KaggleMart,Kaggle Hat
28880,5/24/2019,Norway,KaggleMart,Kaggle Sticker
28881,5/24/2019,Norway,KaggleRama,Kaggle Mug
28882,5/24/2019,Norway,KaggleRama,Kaggle Hat
28883,5/24/2019,Norway,KaggleRama,Kaggle Sticker
28884,5/24/2019,Sweden,KaggleMart,Kaggle Mug
28885,5/24/2019,Sweden,KaggleMart,Kaggle Hat
28886,5/24/2019,Sweden,KaggleMart,Kaggle Sticker
28887,5/24/2019,Sweden,KaggleRama,Kaggle Mug
28888,5/24/2019,Sweden,KaggleRama,Kaggle Hat
28889,5/24/2019,Sweden,KaggleRama,Kaggle Sticker
28890,5/25/2019,Finland,KaggleMart,Kaggle Mug
28891,5/25/2019,Finland,KaggleMart,Kaggle Hat
28892,5/25/2019,Finland,KaggleMart,Kaggle Sticker
28893,5/25/2019,Finland,KaggleRama,Kaggle Mug
28894,5/25/2019,Finland,KaggleRama,Kaggle Hat
28895,5/25/2019,Finland,KaggleRama,Kaggle Sticker
28896,5/25/2019,Norway,KaggleMart,Kaggle Mug
28897,5/25/2019,Norway,KaggleMart,Kaggle Hat
28898,5/25/2019,Norway,KaggleMart,Kaggle Sticker
28899,5/25/2019,Norway,KaggleRama,Kaggle Mug
28900,5/25/2019,Norway,KaggleRama,Kaggle Hat
28901,5/25/2019,Norway,KaggleRama,Kaggle Sticker
28902,5/25/2019,Sweden,KaggleMart,Kaggle Mug
28903,5/25/2019,Sweden,KaggleMart,Kaggle Hat
28904,5/25/2019,Sweden,KaggleMart,Kaggle Sticker
28905,5/25/2019,Sweden,KaggleRama,Kaggle Mug
28906,5/25/2019,Sweden,KaggleRama,Kaggle Hat
28907,5/25/2019,Sweden,KaggleRama,Kaggle Sticker
28908,5/26/2019,Finland,KaggleMart,Kaggle Mug
28909,5/26/2019,Finland,KaggleMart,Kaggle Hat
28910,5/26/2019,Finland,KaggleMart,Kaggle Sticker
28911,5/26/2019,Finland,KaggleRama,Kaggle Mug
28912,5/26/2019,Finland,KaggleRama,Kaggle Hat
28913,5/26/2019,Finland,KaggleRama,Kaggle Sticker
28914,5/26/2019,Norway,KaggleMart,Kaggle Mug
28915,5/26/2019,Norway,KaggleMart,Kaggle Hat
28916,5/26/2019,Norway,KaggleMart,Kaggle Sticker
28917,5/26/2019,Norway,KaggleRama,Kaggle Mug
28918,5/26/2019,Norway,KaggleRama,Kaggle Hat
28919,5/26/2019,Norway,KaggleRama,Kaggle Sticker
28920,5/26/2019,Sweden,KaggleMart,Kaggle Mug
28921,5/26/2019,Sweden,KaggleMart,Kaggle Hat
28922,5/26/2019,Sweden,KaggleMart,Kaggle Sticker
28923,5/26/2019,Sweden,KaggleRama,Kaggle Mug
28924,5/26/2019,Sweden,KaggleRama,Kaggle Hat
28925,5/26/2019,Sweden,KaggleRama,Kaggle Sticker
28926,5/27/2019,Finland,KaggleMart,Kaggle Mug
28927,5/27/2019,Finland,KaggleMart,Kaggle Hat
28928,5/27/2019,Finland,KaggleMart,Kaggle Sticker
28929,5/27/2019,Finland,KaggleRama,Kaggle Mug
28930,5/27/2019,Finland,KaggleRama,Kaggle Hat
28931,5/27/2019,Finland,KaggleRama,Kaggle Sticker
28932,5/27/2019,Norway,KaggleMart,Kaggle Mug
28933,5/27/2019,Norway,KaggleMart,Kaggle Hat
28934,5/27/2019,Norway,KaggleMart,Kaggle Sticker
28935,5/27/2019,Norway,KaggleRama,Kaggle Mug
28936,5/27/2019,Norway,KaggleRama,Kaggle Hat
28937,5/27/2019,Norway,KaggleRama,Kaggle Sticker
28938,5/27/2019,Sweden,KaggleMart,Kaggle Mug
28939,5/27/2019,Sweden,KaggleMart,Kaggle Hat
28940,5/27/2019,Sweden,KaggleMart,Kaggle Sticker
28941,5/27/2019,Sweden,KaggleRama,Kaggle Mug
28942,5/27/2019,Sweden,KaggleRama,Kaggle Hat
28943,5/27/2019,Sweden,KaggleRama,Kaggle Sticker
28944,5/28/2019,Finland,KaggleMart,Kaggle Mug
28945,5/28/2019,Finland,KaggleMart,Kaggle Hat
28946,5/28/2019,Finland,KaggleMart,Kaggle Sticker
28947,5/28/2019,Finland,KaggleRama,Kaggle Mug
28948,5/28/2019,Finland,KaggleRama,Kaggle Hat
28949,5/28/2019,Finland,KaggleRama,Kaggle Sticker
28950,5/28/2019,Norway,KaggleMart,Kaggle Mug
28951,5/28/2019,Norway,KaggleMart,Kaggle Hat
28952,5/28/2019,Norway,KaggleMart,Kaggle Sticker
28953,5/28/2019,Norway,KaggleRama,Kaggle Mug
28954,5/28/2019,Norway,KaggleRama,Kaggle Hat
28955,5/28/2019,Norway,KaggleRama,Kaggle Sticker
28956,5/28/2019,Sweden,KaggleMart,Kaggle Mug
28957,5/28/2019,Sweden,KaggleMart,Kaggle Hat
28958,5/28/2019,Sweden,KaggleMart,Kaggle Sticker
28959,5/28/2019,Sweden,KaggleRama,Kaggle Mug
28960,5/28/2019,Sweden,KaggleRama,Kaggle Hat
28961,5/28/2019,Sweden,KaggleRama,Kaggle Sticker
28962,5/29/2019,Finland,KaggleMart,Kaggle Mug
28963,5/29/2019,Finland,KaggleMart,Kaggle Hat
28964,5/29/2019,Finland,KaggleMart,Kaggle Sticker
28965,5/29/2019,Finland,KaggleRama,Kaggle Mug
28966,5/29/2019,Finland,KaggleRama,Kaggle Hat
28967,5/29/2019,Finland,KaggleRama,Kaggle Sticker
28968,5/29/2019,Norway,KaggleMart,Kaggle Mug
28969,5/29/2019,Norway,KaggleMart,Kaggle Hat
28970,5/29/2019,Norway,KaggleMart,Kaggle Sticker
28971,5/29/2019,Norway,KaggleRama,Kaggle Mug
28972,5/29/2019,Norway,KaggleRama,Kaggle Hat
28973,5/29/2019,Norway,KaggleRama,Kaggle Sticker
28974,5/29/2019,Sweden,KaggleMart,Kaggle Mug
28975,5/29/2019,Sweden,KaggleMart,Kaggle Hat
28976,5/29/2019,Sweden,KaggleMart,Kaggle Sticker
28977,5/29/2019,Sweden,KaggleRama,Kaggle Mug
28978,5/29/2019,Sweden,KaggleRama,Kaggle Hat
28979,5/29/2019,Sweden,KaggleRama,Kaggle Sticker
28980,5/30/2019,Finland,KaggleMart,Kaggle Mug
28981,5/30/2019,Finland,KaggleMart,Kaggle Hat
28982,5/30/2019,Finland,KaggleMart,Kaggle Sticker
28983,5/30/2019,Finland,KaggleRama,Kaggle Mug
28984,5/30/2019,Finland,KaggleRama,Kaggle Hat
28985,5/30/2019,Finland,KaggleRama,Kaggle Sticker
28986,5/30/2019,Norway,KaggleMart,Kaggle Mug
28987,5/30/2019,Norway,KaggleMart,Kaggle Hat
28988,5/30/2019,Norway,KaggleMart,Kaggle Sticker
28989,5/30/2019,Norway,KaggleRama,Kaggle Mug
28990,5/30/2019,Norway,KaggleRama,Kaggle Hat
28991,5/30/2019,Norway,KaggleRama,Kaggle Sticker
28992,5/30/2019,Sweden,KaggleMart,Kaggle Mug
28993,5/30/2019,Sweden,KaggleMart,Kaggle Hat
28994,5/30/2019,Sweden,KaggleMart,Kaggle Sticker
28995,5/30/2019,Sweden,KaggleRama,Kaggle Mug
28996,5/30/2019,Sweden,KaggleRama,Kaggle Hat
28997,5/30/2019,Sweden,KaggleRama,Kaggle Sticker
28998,5/31/2019,Finland,KaggleMart,Kaggle Mug
28999,5/31/2019,Finland,KaggleMart,Kaggle Hat
29000,5/31/2019,Finland,KaggleMart,Kaggle Sticker
29001,5/31/2019,Finland,KaggleRama,Kaggle Mug
29002,5/31/2019,Finland,KaggleRama,Kaggle Hat
29003,5/31/2019,Finland,KaggleRama,Kaggle Sticker
29004,5/31/2019,Norway,KaggleMart,Kaggle Mug
29005,5/31/2019,Norway,KaggleMart,Kaggle Hat
29006,5/31/2019,Norway,KaggleMart,Kaggle Sticker
29007,5/31/2019,Norway,KaggleRama,Kaggle Mug
29008,5/31/2019,Norway,KaggleRama,Kaggle Hat
29009,5/31/2019,Norway,KaggleRama,Kaggle Sticker
29010,5/31/2019,Sweden,KaggleMart,Kaggle Mug
29011,5/31/2019,Sweden,KaggleMart,Kaggle Hat
29012,5/31/2019,Sweden,KaggleMart,Kaggle Sticker
29013,5/31/2019,Sweden,KaggleRama,Kaggle Mug
29014,5/31/2019,Sweden,KaggleRama,Kaggle Hat
29015,5/31/2019,Sweden,KaggleRama,Kaggle Sticker
29016,6/1/2019,Finland,KaggleMart,Kaggle Mug
29017,6/1/2019,Finland,KaggleMart,Kaggle Hat
29018,6/1/2019,Finland,KaggleMart,Kaggle Sticker
