annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,114,1,0,1,0,0,1,0,0,1,0.924290722,-0.38168922,-0.70558361,-0.708626678,-0.385663406,0.922639549,0.99999074,0.004303538,-0.377707965,-0.925924777,-0.711656622,0.702527474,0.920971288,0.38963045,0.008606997,-0.999962959,-0.927541684,0.373719715,0.699458327,0.714673386,0.393590277,-0.91928597,-0.999916659,-0.012910296,0.369724543,0.929141411,0.717676914,-0.696376226,-0.917583626,-0.397542814,-0.017213356,0.999851839,0.930723931,-0.365722523,-0.693281227,-0.72066715,-0.401487989,0.915864288,28348
1.05,115,1,0,1,0,1,0,1,0,0,0.917583626,-0.397542814,-0.729557554,-0.683919422,-0.3375229,0.941317318,0.997917161,-0.064508449,-0.455906694,-0.890027576,-0.635432301,0.772156584,0.961129784,0.276096973,-0.128748177,-0.99167732,-0.858763958,0.512371412,0.811539059,0.584298174,0.213520915,-0.976938493,-0.98130647,0.192451582,0.566701756,0.823923006,0.530730048,-0.847540923,-0.98867759,-0.150055398,0.255353295,0.966847814,0.785649855,-0.618671403,-0.880012204,-0.474951072,-0.085964799,0.996298175,28351
1.05,115,1,0,1,0,0,1,1,0,0,0.917583626,-0.397542814,-0.729557554,-0.683919422,-0.3375229,0.941317318,0.997917161,-0.064508449,-0.455906694,-0.890027576,-0.635432301,0.772156584,0.961129784,0.276096973,-0.128748177,-0.99167732,-0.858763958,0.512371412,0.811539059,0.584298174,0.213520915,-0.976938493,-0.98130647,0.192451582,0.566701756,0.823923006,0.530730048,-0.847540923,-0.98867759,-0.150055398,0.255353295,0.966847814,0.785649855,-0.618671403,-0.880012204,-0.474951072,-0.085964799,0.996298175,28354
1.05,115,1,0,1,0,1,0,0,1,0,0.917583626,-0.397542814,-0.729557554,-0.683919422,-0.3375229,0.941317318,0.997917161,-0.064508449,-0.455906694,-0.890027576,-0.635432301,0.772156584,0.961129784,0.276096973,-0.128748177,-0.99167732,-0.858763958,0.512371412,0.811539059,0.584298174,0.213520915,-0.976938493,-0.98130647,0.192451582,0.566701756,0.823923006,0.530730048,-0.847540923,-0.98867759,-0.150055398,0.255353295,0.966847814,0.785649855,-0.618671403,-0.880012204,-0.474951072,-0.085964799,0.996298175,28357
1.05,115,1,0,1,0,0,1,0,1,0,0.917583626,-0.397542814,-0.729557554,-0.683919422,-0.3375229,0.941317318,0.997917161,-0.064508449,-0.455906694,-0.890027576,-0.635432301,0.772156584,0.961129784,0.276096973,-0.128748177,-0.99167732,-0.858763958,0.512371412,0.811539059,0.584298174,0.213520915,-0.976938493,-0.98130647,0.192451582,0.566701756,0.823923006,0.530730048,-0.847540923,-0.98867759,-0.150055398,0.255353295,0.966847814,0.785649855,-0.618671403,-0.880012204,-0.474951072,-0.085964799,0.996298175,28360
1.05,115,1,0,1,0,1,0,0,0,1,0.917583626,-0.397542814,-0.729557554,-0.683919422,-0.3375229,0.941317318,0.997917161,-0.064508449,-0.455906694,-0.890027576,-0.635432301,0.772156584,0.961129784,0.276096973,-0.128748177,-0.99167732,-0.858763958,0.512371412,0.811539059,0.584298174,0.213520915,-0.976938493,-0.98130647,0.192451582,0.566701756,0.823923006,0.530730048,-0.847540923,-0.98867759,-0.150055398,0.255353295,0.966847814,0.785649855,-0.618671403,-0.880012204,-0.474951072,-0.085964799,0.996298175,28363
1.05,115,1,0,1,0,0,1,0,0,1,0.917583626,-0.397542814,-0.729557554,-0.683919422,-0.3375229,0.941317318,0.997917161,-0.064508449,-0.455906694,-0.890027576,-0.635432301,0.772156584,0.961129784,0.276096973,-0.128748177,-0.99167732,-0.858763958,0.512371412,0.811539059,0.584298174,0.213520915,-0.976938493,-0.98130647,0.192451582,0.566701756,0.823923006,0.530730048,-0.847540923,-0.98867759,-0.150055398,0.255353295,0.966847814,0.785649855,-0.618671403,-0.880012204,-0.474951072,-0.085964799,0.996298175,28366
1.05,116,1,0,1,0,1,0,1,0,0,0.91060463,-0.413278608,-0.752666828,-0.658401585,-0.288482433,0.957485188,0.991114064,-0.133014707,-0.530730048,-0.847540923,-0.552435313,0.833555772,0.987349442,0.158559385,-0.263665493,-0.964614176,-0.769414827,0.638749422,0.89963087,0.436651232,0.02581844,-0.999666649,-0.920971288,0.38963045,0.735417023,0.677614789,0.313107041,-0.949717843,-0.994217907,0.107381347,0.508670944,0.860961016,0.573772268,-0.819014887,-0.982926552,-0.183998352,0.238672766,0.971100052,28369
1.05,116,1,0,1,0,0,1,1,0,0,0.91060463,-0.413278608,-0.752666828,-0.658401585,-0.288482433,0.957485188,0.991114064,-0.133014707,-0.530730048,-0.847540923,-0.552435313,0.833555772,0.987349442,0.158559385,-0.263665493,-0.964614176,-0.769414827,0.638749422,0.89963087,0.436651232,0.02581844,-0.999666649,-0.920971288,0.38963045,0.735417023,0.677614789,0.313107041,-0.949717843,-0.994217907,0.107381347,0.508670944,0.860961016,0.573772268,-0.819014887,-0.982926552,-0.183998352,0.238672766,0.971100052,28372
1.05,116,1,0,1,0,1,0,0,1,0,0.91060463,-0.413278608,-0.752666828,-0.658401585,-0.288482433,0.957485188,0.991114064,-0.133014707,-0.530730048,-0.847540923,-0.552435313,0.833555772,0.987349442,0.158559385,-0.263665493,-0.964614176,-0.769414827,0.638749422,0.89963087,0.436651232,0.02581844,-0.999666649,-0.920971288,0.38963045,0.735417023,0.677614789,0.313107041,-0.949717843,-0.994217907,0.107381347,0.508670944,0.860961016,0.573772268,-0.819014887,-0.982926552,-0.183998352,0.238672766,0.971100052,28375
1.05,116,1,0,1,0,0,1,0,1,0,0.91060463,-0.413278608,-0.752666828,-0.658401585,-0.288482433,0.957485188,0.991114064,-0.133014707,-0.530730048,-0.847540923,-0.552435313,0.833555772,0.987349442,0.158559385,-0.263665493,-0.964614176,-0.769414827,0.638749422,0.89963087,0.436651232,0.02581844,-0.999666649,-0.920971288,0.38963045,0.735417023,0.677614789,0.313107041,-0.949717843,-0.994217907,0.107381347,0.508670944,0.860961016,0.573772268,-0.819014887,-0.982926552,-0.183998352,0.238672766,0.971100052,28378
1.05,116,1,0,1,0,1,0,0,0,1,0.91060463,-0.413278608,-0.752666828,-0.658401585,-0.288482433,0.957485188,0.991114064,-0.133014707,-0.530730048,-0.847540923,-0.552435313,0.833555772,0.987349442,0.158559385,-0.263665493,-0.964614176,-0.769414827,0.638749422,0.89963087,0.436651232,0.02581844,-0.999666649,-0.920971288,0.38963045,0.735417023,0.677614789,0.313107041,-0.949717843,-0.994217907,0.107381347,0.508670944,0.860961016,0.573772268,-0.819014887,-0.982926552,-0.183998352,0.238672766,0.971100052,28381
1.05,116,1,0,1,0,0,1,0,0,1,0.91060463,-0.413278608,-0.752666828,-0.658401585,-0.288482433,0.957485188,0.991114064,-0.133014707,-0.530730048,-0.847540923,-0.552435313,0.833555772,0.987349442,0.158559385,-0.263665493,-0.964614176,-0.769414827,0.638749422,0.89963087,0.436651232,0.02581844,-0.999666649,-0.920971288,0.38963045,0.735417023,0.677614789,0.313107041,-0.949717843,-0.994217907,0.107381347,0.508670944,0.860961016,0.573772268,-0.819014887,-0.982926552,-0.183998352,0.238672766,0.971100052,28384
1.05,117,1,0,0,1,1,0,1,0,0,0.903355802,-0.428891938,-0.774884041,-0.632103411,-0.238672766,0.971100052,0.979613692,-0.200890555,-0.601624063,-0.798779373,-0.463550271,0.886070622,0.999250011,0.038722281,-0.393590277,-0.91928597,-0.661634618,0.749826401,0.961129784,0.276096973,-0.162807013,-0.986657933,-0.821476553,0.570242293,0.867456355,0.497513289,0.077386479,-0.99700117,-0.933837229,0.357698239,0.723644038,0.690173388,0.313107041,-0.949717843,-0.992222209,0.124479264,0.538005172,0.842941537,28387
1.05,117,1,0,0,1,0,1,1,0,0,0.903355802,-0.428891938,-0.774884041,-0.632103411,-0.238672766,0.971100052,0.979613692,-0.200890555,-0.601624063,-0.798779373,-0.463550271,0.886070622,0.999250011,0.038722281,-0.393590277,-0.91928597,-0.661634618,0.749826401,0.961129784,0.276096973,-0.162807013,-0.986657933,-0.821476553,0.570242293,0.867456355,0.497513289,0.077386479,-0.99700117,-0.933837229,0.357698239,0.723644038,0.690173388,0.313107041,-0.949717843,-0.992222209,0.124479264,0.538005172,0.842941537,28390
1.05,117,1,0,0,1,1,0,0,1,0,0.903355802,-0.428891938,-0.774884041,-0.632103411,-0.238672766,0.971100052,0.979613692,-0.200890555,-0.601624063,-0.798779373,-0.463550271,0.886070622,0.999250011,0.038722281,-0.393590277,-0.91928597,-0.661634618,0.749826401,0.961129784,0.276096973,-0.162807013,-0.986657933,-0.821476553,0.570242293,0.867456355,0.497513289,0.077386479,-0.99700117,-0.933837229,0.357698239,0.723644038,0.690173388,0.313107041,-0.949717843,-0.992222209,0.124479264,0.538005172,0.842941537,28393
1.05,117,1,0,0,1,0,1,0,1,0,0.903355802,-0.428891938,-0.774884041,-0.632103411,-0.238672766,0.971100052,0.979613692,-0.200890555,-0.601624063,-0.798779373,-0.463550271,0.886070622,0.999250011,0.038722281,-0.393590277,-0.91928597,-0.661634618,0.749826401,0.961129784,0.276096973,-0.162807013,-0.986657933,-0.821476553,0.570242293,0.867456355,0.497513289,0.077386479,-0.99700117,-0.933837229,0.357698239,0.723644038,0.690173388,0.313107041,-0.949717843,-0.992222209,0.124479264,0.538005172,0.842941537,28396
1.05,117,1,0,0,1,1,0,0,0,1,0.903355802,-0.428891938,-0.774884041,-0.632103411,-0.238672766,0.971100052,0.979613692,-0.200890555,-0.601624063,-0.798779373,-0.463550271,0.886070622,0.999250011,0.038722281,-0.393590277,-0.91928597,-0.661634618,0.749826401,0.961129784,0.276096973,-0.162807013,-0.986657933,-0.821476553,0.570242293,0.867456355,0.497513289,0.077386479,-0.99700117,-0.933837229,0.357698239,0.723644038,0.690173388,0.313107041,-0.949717843,-0.992222209,0.124479264,0.538005172,0.842941537,28399
1.05,117,1,0,0,1,0,1,0,0,1,0.903355802,-0.428891938,-0.774884041,-0.632103411,-0.238672766,0.971100052,0.979613692,-0.200890555,-0.601624063,-0.798779373,-0.463550271,0.886070622,0.999250011,0.038722281,-0.393590277,-0.91928597,-0.661634618,0.749826401,0.961129784,0.276096973,-0.162807013,-0.986657933,-0.821476553,0.570242293,0.867456355,0.497513289,0.077386479,-0.99700117,-0.933837229,0.357698239,0.723644038,0.690173388,0.313107041,-0.949717843,-0.992222209,0.124479264,0.538005172,0.842941537,28402
1.05,118,1,0,0,1,1,0,1,0,0,0.895839291,-0.444378178,-0.796182864,-0.60505607,-0.18822671,0.982125606,0.963470549,-0.267814305,-0.668063864,-0.74410394,-0.369724543,0.929141411,0.996658902,-0.081676395,-0.516062391,-0.856550996,-0.538005172,0.842941537,0.994217907,0.107381347,-0.345612313,-0.938377392,-0.687052767,0.726607525,0.956234827,0.292600336,-0.162807013,-0.986657933,-0.811539059,0.584298174,0.88406751,0.467359217,0.02581844,-0.999666649,-0.907013813,0.421100871,0.780295851,0.625410573,28405
1.05,118,1,0,0,1,0,1,1,0,0,0.895839291,-0.444378178,-0.796182864,-0.60505607,-0.18822671,0.982125606,0.963470549,-0.267814305,-0.668063864,-0.74410394,-0.369724543,0.929141411,0.996658902,-0.081676395,-0.516062391,-0.856550996,-0.538005172,0.842941537,0.994217907,0.107381347,-0.345612313,-0.938377392,-0.687052767,0.726607525,0.956234827,0.292600336,-0.162807013,-0.986657933,-0.811539059,0.584298174,0.88406751,0.467359217,0.02581844,-0.999666649,-0.907013813,0.421100871,0.780295851,0.625410573,28408
1.05,118,1,0,0,1,1,0,0,1,0,0.895839291,-0.444378178,-0.796182864,-0.60505607,-0.18822671,0.982125606,0.963470549,-0.267814305,-0.668063864,-0.74410394,-0.369724543,0.929141411,0.996658902,-0.081676395,-0.516062391,-0.856550996,-0.538005172,0.842941537,0.994217907,0.107381347,-0.345612313,-0.938377392,-0.687052767,0.726607525,0.956234827,0.292600336,-0.162807013,-0.986657933,-0.811539059,0.584298174,0.88406751,0.467359217,0.02581844,-0.999666649,-0.907013813,0.421100871,0.780295851,0.625410573,28411
1.05,118,1,0,0,1,0,1,0,1,0,0.895839291,-0.444378178,-0.796182864,-0.60505607,-0.18822671,0.982125606,0.963470549,-0.267814305,-0.668063864,-0.74410394,-0.369724543,0.929141411,0.996658902,-0.081676395,-0.516062391,-0.856550996,-0.538005172,0.842941537,0.994217907,0.107381347,-0.345612313,-0.938377392,-0.687052767,0.726607525,0.956234827,0.292600336,-0.162807013,-0.986657933,-0.811539059,0.584298174,0.88406751,0.467359217,0.02581844,-0.999666649,-0.907013813,0.421100871,0.780295851,0.625410573,28414
1.05,118,1,0,0,1,1,0,0,0,1,0.895839291,-0.444378178,-0.796182864,-0.60505607,-0.18822671,0.982125606,0.963470549,-0.267814305,-0.668063864,-0.74410394,-0.369724543,0.929141411,0.996658902,-0.081676395,-0.516062391,-0.856550996,-0.538005172,0.842941537,0.994217907,0.107381347,-0.345612313,-0.938377392,-0.687052767,0.726607525,0.956234827,0.292600336,-0.162807013,-0.986657933,-0.811539059,0.584298174,0.88406751,0.467359217,0.02581844,-0.999666649,-0.907013813,0.421100871,0.780295851,0.625410573,28417
1.05,118,1,0,0,1,0,1,0,0,1,0.895839291,-0.444378178,-0.796182864,-0.60505607,-0.18822671,0.982125606,0.963470549,-0.267814305,-0.668063864,-0.74410394,-0.369724543,0.929141411,0.996658902,-0.081676395,-0.516062391,-0.856550996,-0.538005172,0.842941537,0.994217907,0.107381347,-0.345612313,-0.938377392,-0.687052767,0.726607525,0.956234827,0.292600336,-0.162807013,-0.986657933,-0.811539059,0.584298174,0.88406751,0.467359217,0.02581844,-0.999666649,-0.907013813,0.421100871,0.780295851,0.625410573,28420
1.05,119,1,0,1,0,1,0,1,0,0,0.888057323,-0.459732739,-0.816538051,-0.577291617,-0.137278772,0.990532452,0.942761143,-0.333468779,-0.729557554,-0.683919422,-0.271958158,0.962309077,0.979613692,-0.200890555,-0.628762815,-0.777597147,-0.401487989,0.915864288,0.997917161,-0.064508449,-0.516062391,-0.856550996,-0.523415607,0.852077521,0.997324973,0.07309513,-0.393590277,-0.91928597,-0.635432301,0.772156584,0.977848342,0.209314646,-0.263665493,-0.964614176,-0.735417023,0.677614789,0.939856058,0.341570769,28423
1.05,119,1,0,1,0,0,1,1,0,0,0.888057323,-0.459732739,-0.816538051,-0.577291617,-0.137278772,0.990532452,0.942761143,-0.333468779,-0.729557554,-0.683919422,-0.271958158,0.962309077,0.979613692,-0.200890555,-0.628762815,-0.777597147,-0.401487989,0.915864288,0.997917161,-0.064508449,-0.516062391,-0.856550996,-0.523415607,0.852077521,0.997324973,0.07309513,-0.393590277,-0.91928597,-0.635432301,0.772156584,0.977848342,0.209314646,-0.263665493,-0.964614176,-0.735417023,0.677614789,0.939856058,0.341570769,28426
1.05,119,1,0,1,0,1,0,0,1,0,0.888057323,-0.459732739,-0.816538051,-0.577291617,-0.137278772,0.990532452,0.942761143,-0.333468779,-0.729557554,-0.683919422,-0.271958158,0.962309077,0.979613692,-0.200890555,-0.628762815,-0.777597147,-0.401487989,0.915864288,0.997917161,-0.064508449,-0.516062391,-0.856550996,-0.523415607,0.852077521,0.997324973,0.07309513,-0.393590277,-0.91928597,-0.635432301,0.772156584,0.977848342,0.209314646,-0.263665493,-0.964614176,-0.735417023,0.677614789,0.939856058,0.341570769,28429
1.05,119,1,0,1,0,0,1,0,1,0,0.888057323,-0.459732739,-0.816538051,-0.577291617,-0.137278772,0.990532452,0.942761143,-0.333468779,-0.729557554,-0.683919422,-0.271958158,0.962309077,0.979613692,-0.200890555,-0.628762815,-0.777597147,-0.401487989,0.915864288,0.997917161,-0.064508449,-0.516062391,-0.856550996,-0.523415607,0.852077521,0.997324973,0.07309513,-0.393590277,-0.91928597,-0.635432301,0.772156584,0.977848342,0.209314646,-0.263665493,-0.964614176,-0.735417023,0.677614789,0.939856058,0.341570769,28432
1.05,119,1,0,1,0,1,0,0,0,1,0.888057323,-0.459732739,-0.816538051,-0.577291617,-0.137278772,0.990532452,0.942761143,-0.333468779,-0.729557554,-0.683919422,-0.271958158,0.962309077,0.979613692,-0.200890555,-0.628762815,-0.777597147,-0.401487989,0.915864288,0.997917161,-0.064508449,-0.516062391,-0.856550996,-0.523415607,0.852077521,0.997324973,0.07309513,-0.393590277,-0.91928597,-0.635432301,0.772156584,0.977848342,0.209314646,-0.263665493,-0.964614176,-0.735417023,0.677614789,0.939856058,0.341570769,28435
1.05,119,1,0,1,0,0,1,0,0,1,0.888057323,-0.459732739,-0.816538051,-0.577291617,-0.137278772,0.990532452,0.942761143,-0.333468779,-0.729557554,-0.683919422,-0.271958158,0.962309077,0.979613692,-0.200890555,-0.628762815,-0.777597147,-0.401487989,0.915864288,0.997917161,-0.064508449,-0.516062391,-0.856550996,-0.523415607,0.852077521,0.997324973,0.07309513,-0.393590277,-0.91928597,-0.635432301,0.772156584,0.977848342,0.209314646,-0.263665493,-0.964614176,-0.735417023,0.677614789,0.939856058,0.341570769,28438
1.05,120,1,0,1,0,1,0,1,0,0,0.880012204,-0.474951072,-0.835925479,-0.548842958,-0.085964799,0.996298175,0.917583626,-0.397542814,-0.785649855,-0.618671403,-0.171293144,0.985220107,0.94836158,-0.317191289,-0.729557554,-0.683919422,-0.255353295,0.966847814,0.972118197,-0.23449139,-0.668063864,-0.74410394,-0.3375229,0.941317318,0.98867759,-0.150055398,-0.601624063,-0.798779373,-0.417193603,0.908817637,0.997917161,-0.064508449,-0.530730048,-0.847540923,-0.49377555,0.869589389,0.999768502,0.021516097,28441
1.05,120,1,0,1,0,0,1,1,0,0,0.880012204,-0.474951072,-0.835925479,-0.548842958,-0.085964799,0.996298175,0.917583626,-0.397542814,-0.785649855,-0.618671403,-0.171293144,0.985220107,0.94836158,-0.317191289,-0.729557554,-0.683919422,-0.255353295,0.966847814,0.972118197,-0.23449139,-0.668063864,-0.74410394,-0.3375229,0.941317318,0.98867759,-0.150055398,-0.601624063,-0.798779373,-0.417193603,0.908817637,0.997917161,-0.064508449,-0.530730048,-0.847540923,-0.49377555,0.869589389,0.999768502,0.021516097,28444
1.05,120,1,0,1,0,1,0,0,1,0,0.880012204,-0.474951072,-0.835925479,-0.548842958,-0.085964799,0.996298175,0.917583626,-0.397542814,-0.785649855,-0.618671403,-0.171293144,0.985220107,0.94836158,-0.317191289,-0.729557554,-0.683919422,-0.255353295,0.966847814,0.972118197,-0.23449139,-0.668063864,-0.74410394,-0.3375229,0.941317318,0.98867759,-0.150055398,-0.601624063,-0.798779373,-0.417193603,0.908817637,0.997917161,-0.064508449,-0.530730048,-0.847540923,-0.49377555,0.869589389,0.999768502,0.021516097,28447
1.05,120,1,0,1,0,0,1,0,1,0,0.880012204,-0.474951072,-0.835925479,-0.548842958,-0.085964799,0.996298175,0.917583626,-0.397542814,-0.785649855,-0.618671403,-0.171293144,0.985220107,0.94836158,-0.317191289,-0.729557554,-0.683919422,-0.255353295,0.966847814,0.972118197,-0.23449139,-0.668063864,-0.74410394,-0.3375229,0.941317318,0.98867759,-0.150055398,-0.601624063,-0.798779373,-0.417193603,0.908817637,0.997917161,-0.064508449,-0.530730048,-0.847540923,-0.49377555,0.869589389,0.999768502,0.021516097,28450
1.05,120,1,0,1,0,1,0,0,0,1,0.880012204,-0.474951072,-0.835925479,-0.548842958,-0.085964799,0.996298175,0.917583626,-0.397542814,-0.785649855,-0.618671403,-0.171293144,0.985220107,0.94836158,-0.317191289,-0.729557554,-0.683919422,-0.255353295,0.966847814,0.972118197,-0.23449139,-0.668063864,-0.74410394,-0.3375229,0.941317318,0.98867759,-0.150055398,-0.601624063,-0.798779373,-0.417193603,0.908817637,0.997917161,-0.064508449,-0.530730048,-0.847540923,-0.49377555,0.869589389,0.999768502,0.021516097,28453
1.05,120,1,0,1,0,0,1,0,0,1,0.880012204,-0.474951072,-0.835925479,-0.548842958,-0.085964799,0.996298175,0.917583626,-0.397542814,-0.785649855,-0.618671403,-0.171293144,0.985220107,0.94836158,-0.317191289,-0.729557554,-0.683919422,-0.255353295,0.966847814,0.972118197,-0.23449139,-0.668063864,-0.74410394,-0.3375229,0.941317318,0.98867759,-0.150055398,-0.601624063,-0.798779373,-0.417193603,0.908817637,0.997917161,-0.064508449,-0.530730048,-0.847540923,-0.49377555,0.869589389,0.999768502,0.021516097,28456
1.05,121,1,0,1,0,1,0,1,0,0,0.871706319,-0.490028666,-0.85432217,-0.519743812,-0.034421612,0.999407401,0.888057323,-0.459732739,-0.835925479,-0.548842958,-0.068802427,0.997630305,0.903355802,-0.428891938,-0.816538051,-0.577291617,-0.103101697,0.99467082,0.917583626,-0.397542814,-0.796182864,-0.60505607,-0.137278772,0.990532452,0.930723931,-0.365722523,-0.774884041,-0.632103411,-0.171293144,0.985220107,0.942761143,-0.333468779,-0.752666828,-0.658401585,-0.2051045,0.97874008,0.953680997,-0.300819808,28459
1.05,121,1,0,1,0,0,1,1,0,0,0.871706319,-0.490028666,-0.85432217,-0.519743812,-0.034421612,0.999407401,0.888057323,-0.459732739,-0.835925479,-0.548842958,-0.068802427,0.997630305,0.903355802,-0.428891938,-0.816538051,-0.577291617,-0.103101697,0.99467082,0.917583626,-0.397542814,-0.796182864,-0.60505607,-0.137278772,0.990532452,0.930723931,-0.365722523,-0.774884041,-0.632103411,-0.171293144,0.985220107,0.942761143,-0.333468779,-0.752666828,-0.658401585,-0.2051045,0.97874008,0.953680997,-0.300819808,28462
1.05,121,1,0,1,0,1,0,0,1,0,0.871706319,-0.490028666,-0.85432217,-0.519743812,-0.034421612,0.999407401,0.888057323,-0.459732739,-0.835925479,-0.548842958,-0.068802427,0.997630305,0.903355802,-0.428891938,-0.816538051,-0.577291617,-0.103101697,0.99467082,0.917583626,-0.397542814,-0.796182864,-0.60505607,-0.137278772,0.990532452,0.930723931,-0.365722523,-0.774884041,-0.632103411,-0.171293144,0.985220107,0.942761143,-0.333468779,-0.752666828,-0.658401585,-0.2051045,0.97874008,0.953680997,-0.300819808,28465
