annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,77,1,0,1,0,0,1,1,0,0,0.970063922,0.242849722,0.471159508,-0.882048025,-0.741222011,-0.671259958,-0.831170626,0.556017437,0.3375229,0.941317318,0.995105311,-0.098820139,0.145799197,-0.989314204,-0.924290722,-0.38168922,-0.594726687,0.803927962,0.635432301,0.772156584,0.903355802,-0.428891938,-0.19667289,-0.98046916,-0.998879716,-0.047321388,-0.288482433,0.957485188,0.858763958,0.512371412,0.70558361,-0.708626678,-0.516062391,-0.856550996,-0.956234827,0.292600336,0.051619667,0.998666816,27669
1.05,77,1,0,1,0,1,0,0,1,0,0.970063922,0.242849722,0.471159508,-0.882048025,-0.741222011,-0.671259958,-0.831170626,0.556017437,0.3375229,0.941317318,0.995105311,-0.098820139,0.145799197,-0.989314204,-0.924290722,-0.38168922,-0.594726687,0.803927962,0.635432301,0.772156584,0.903355802,-0.428891938,-0.19667289,-0.98046916,-0.998879716,-0.047321388,-0.288482433,0.957485188,0.858763958,0.512371412,0.70558361,-0.708626678,-0.516062391,-0.856550996,-0.956234827,0.292600336,0.051619667,0.998666816,27672
1.05,77,1,0,1,0,0,1,0,1,0,0.970063922,0.242849722,0.471159508,-0.882048025,-0.741222011,-0.671259958,-0.831170626,0.556017437,0.3375229,0.941317318,0.995105311,-0.098820139,0.145799197,-0.989314204,-0.924290722,-0.38168922,-0.594726687,0.803927962,0.635432301,0.772156584,0.903355802,-0.428891938,-0.19667289,-0.98046916,-0.998879716,-0.047321388,-0.288482433,0.957485188,0.858763958,0.512371412,0.70558361,-0.708626678,-0.516062391,-0.856550996,-0.956234827,0.292600336,0.051619667,0.998666816,27675
1.05,77,1,0,1,0,1,0,0,0,1,0.970063922,0.242849722,0.471159508,-0.882048025,-0.741222011,-0.671259958,-0.831170626,0.556017437,0.3375229,0.941317318,0.995105311,-0.098820139,0.145799197,-0.989314204,-0.924290722,-0.38168922,-0.594726687,0.803927962,0.635432301,0.772156584,0.903355802,-0.428891938,-0.19667289,-0.98046916,-0.998879716,-0.047321388,-0.288482433,0.957485188,0.858763958,0.512371412,0.70558361,-0.708626678,-0.516062391,-0.856550996,-0.956234827,0.292600336,0.051619667,0.998666816,27678
1.05,77,1,0,1,0,0,1,0,0,1,0.970063922,0.242849722,0.471159508,-0.882048025,-0.741222011,-0.671259958,-0.831170626,0.556017437,0.3375229,0.941317318,0.995105311,-0.098820139,0.145799197,-0.989314204,-0.924290722,-0.38168922,-0.594726687,0.803927962,0.635432301,0.772156584,0.903355802,-0.428891938,-0.19667289,-0.98046916,-0.998879716,-0.047321388,-0.288482433,0.957485188,0.858763958,0.512371412,0.70558361,-0.708626678,-0.516062391,-0.856550996,-0.956234827,0.292600336,0.051619667,0.998666816,27681
1.05,78,1,0,1,0,1,0,1,0,0,0.974100455,0.226115686,0.440518784,-0.897743394,-0.774884041,-0.632103411,-0.790945657,0.611886401,0.417193603,0.908817637,0.979613692,-0.200890555,0.02581844,-0.999666649,-0.967937783,-0.251190064,-0.463550271,0.886070622,0.758305808,0.651898996,0.806479946,-0.591261445,-0.393590277,-0.91928597,-0.984473817,0.17553149,-0.051619667,0.998666816,0.961129784,0.276096973,0.486272707,-0.873807104,-0.741222011,-0.671259958,-0.821476553,0.570242293,0.369724543,0.929141411,27684
1.05,78,1,0,1,0,0,1,1,0,0,0.974100455,0.226115686,0.440518784,-0.897743394,-0.774884041,-0.632103411,-0.790945657,0.611886401,0.417193603,0.908817637,0.979613692,-0.200890555,0.02581844,-0.999666649,-0.967937783,-0.251190064,-0.463550271,0.886070622,0.758305808,0.651898996,0.806479946,-0.591261445,-0.393590277,-0.91928597,-0.984473817,0.17553149,-0.051619667,0.998666816,0.961129784,0.276096973,0.486272707,-0.873807104,-0.741222011,-0.671259958,-0.821476553,0.570242293,0.369724543,0.929141411,27687
1.05,78,1,0,1,0,1,0,0,1,0,0.974100455,0.226115686,0.440518784,-0.897743394,-0.774884041,-0.632103411,-0.790945657,0.611886401,0.417193603,0.908817637,0.979613692,-0.200890555,0.02581844,-0.999666649,-0.967937783,-0.251190064,-0.463550271,0.886070622,0.758305808,0.651898996,0.806479946,-0.591261445,-0.393590277,-0.91928597,-0.984473817,0.17553149,-0.051619667,0.998666816,0.961129784,0.276096973,0.486272707,-0.873807104,-0.741222011,-0.671259958,-0.821476553,0.570242293,0.369724543,0.929141411,27690
1.05,78,1,0,1,0,0,1,0,1,0,0.974100455,0.226115686,0.440518784,-0.897743394,-0.774884041,-0.632103411,-0.790945657,0.611886401,0.417193603,0.908817637,0.979613692,-0.200890555,0.02581844,-0.999666649,-0.967937783,-0.251190064,-0.463550271,0.886070622,0.758305808,0.651898996,0.806479946,-0.591261445,-0.393590277,-0.91928597,-0.984473817,0.17553149,-0.051619667,0.998666816,0.961129784,0.276096973,0.486272707,-0.873807104,-0.741222011,-0.671259958,-0.821476553,0.570242293,0.369724543,0.929141411,27693
1.05,78,1,0,1,0,1,0,0,0,1,0.974100455,0.226115686,0.440518784,-0.897743394,-0.774884041,-0.632103411,-0.790945657,0.611886401,0.417193603,0.908817637,0.979613692,-0.200890555,0.02581844,-0.999666649,-0.967937783,-0.251190064,-0.463550271,0.886070622,0.758305808,0.651898996,0.806479946,-0.591261445,-0.393590277,-0.91928597,-0.984473817,0.17553149,-0.051619667,0.998666816,0.961129784,0.276096973,0.486272707,-0.873807104,-0.741222011,-0.671259958,-0.821476553,0.570242293,0.369724543,0.929141411,27696
1.05,78,1,0,1,0,0,1,0,0,1,0.974100455,0.226115686,0.440518784,-0.897743394,-0.774884041,-0.632103411,-0.790945657,0.611886401,0.417193603,0.908817637,0.979613692,-0.200890555,0.02581844,-0.999666649,-0.967937783,-0.251190064,-0.463550271,0.886070622,0.758305808,0.651898996,0.806479946,-0.591261445,-0.393590277,-0.91928597,-0.984473817,0.17553149,-0.051619667,0.998666816,0.961129784,0.276096973,0.486272707,-0.873807104,-0.741222011,-0.671259958,-0.821476553,0.570242293,0.369724543,0.929141411,27699
1.05,79,1,0,1,0,1,0,1,0,0,0.977848342,0.209314646,0.409355959,-0.912374758,-0.806479946,-0.591261445,-0.746972088,0.664855398,0.49377555,0.869589389,0.953680997,-0.300819808,-0.09453675,-0.995521372,-0.993256849,-0.1159346,-0.321269662,0.946987753,0.858763958,0.512371412,0.680773409,-0.732494072,-0.573772268,-0.819014887,-0.920971288,0.38963045,0.18822671,0.982125606,0.999768502,0.021516097,0.23030567,-0.973118337,-0.903355802,-0.428891938,-0.60847687,0.793571609,0.648629561,0.761104259,27702
1.05,79,1,0,1,0,0,1,1,0,0,0.977848342,0.209314646,0.409355959,-0.912374758,-0.806479946,-0.591261445,-0.746972088,0.664855398,0.49377555,0.869589389,0.953680997,-0.300819808,-0.09453675,-0.995521372,-0.993256849,-0.1159346,-0.321269662,0.946987753,0.858763958,0.512371412,0.680773409,-0.732494072,-0.573772268,-0.819014887,-0.920971288,0.38963045,0.18822671,0.982125606,0.999768502,0.021516097,0.23030567,-0.973118337,-0.903355802,-0.428891938,-0.60847687,0.793571609,0.648629561,0.761104259,27705
1.05,79,1,0,1,0,1,0,0,1,0,0.977848342,0.209314646,0.409355959,-0.912374758,-0.806479946,-0.591261445,-0.746972088,0.664855398,0.49377555,0.869589389,0.953680997,-0.300819808,-0.09453675,-0.995521372,-0.993256849,-0.1159346,-0.321269662,0.946987753,0.858763958,0.512371412,0.680773409,-0.732494072,-0.573772268,-0.819014887,-0.920971288,0.38963045,0.18822671,0.982125606,0.999768502,0.021516097,0.23030567,-0.973118337,-0.903355802,-0.428891938,-0.60847687,0.793571609,0.648629561,0.761104259,27708
1.05,79,1,0,1,0,0,1,0,1,0,0.977848342,0.209314646,0.409355959,-0.912374758,-0.806479946,-0.591261445,-0.746972088,0.664855398,0.49377555,0.869589389,0.953680997,-0.300819808,-0.09453675,-0.995521372,-0.993256849,-0.1159346,-0.321269662,0.946987753,0.858763958,0.512371412,0.680773409,-0.732494072,-0.573772268,-0.819014887,-0.920971288,0.38963045,0.18822671,0.982125606,0.999768502,0.021516097,0.23030567,-0.973118337,-0.903355802,-0.428891938,-0.60847687,0.793571609,0.648629561,0.761104259,27711
1.05,79,1,0,1,0,1,0,0,0,1,0.977848342,0.209314646,0.409355959,-0.912374758,-0.806479946,-0.591261445,-0.746972088,0.664855398,0.49377555,0.869589389,0.953680997,-0.300819808,-0.09453675,-0.995521372,-0.993256849,-0.1159346,-0.321269662,0.946987753,0.858763958,0.512371412,0.680773409,-0.732494072,-0.573772268,-0.819014887,-0.920971288,0.38963045,0.18822671,0.982125606,0.999768502,0.021516097,0.23030567,-0.973118337,-0.903355802,-0.428891938,-0.60847687,0.793571609,0.648629561,0.761104259,27714
1.05,79,1,0,1,0,0,1,0,0,1,0.977848342,0.209314646,0.409355959,-0.912374758,-0.806479946,-0.591261445,-0.746972088,0.664855398,0.49377555,0.869589389,0.953680997,-0.300819808,-0.09453675,-0.995521372,-0.993256849,-0.1159346,-0.321269662,0.946987753,0.858763958,0.512371412,0.680773409,-0.732494072,-0.573772268,-0.819014887,-0.920971288,0.38963045,0.18822671,0.982125606,0.999768502,0.021516097,0.23030567,-0.973118337,-0.903355802,-0.428891938,-0.60847687,0.793571609,0.648629561,0.761104259,27717
1.05,80,1,0,1,0,1,0,1,0,0,0.98130647,0.192451582,0.377707965,-0.925924777,-0.835925479,-0.548842958,-0.699458327,0.714673386,0.566701756,0.823923006,0.917583626,-0.397542814,-0.213520915,-0.976938493,-0.999768502,0.021516097,-0.171293144,0.985220107,0.933837229,0.357698239,0.530730048,-0.847540923,-0.729557554,-0.683919422,-0.811539059,0.584298174,0.417193603,0.908817637,0.972118197,-0.23449139,-0.043022233,-0.999074115,-0.98867759,-0.150055398,-0.3375229,0.941317318,0.858763958,0.512371412,27720
1.05,80,1,0,1,0,0,1,1,0,0,0.98130647,0.192451582,0.377707965,-0.925924777,-0.835925479,-0.548842958,-0.699458327,0.714673386,0.566701756,0.823923006,0.917583626,-0.397542814,-0.213520915,-0.976938493,-0.999768502,0.021516097,-0.171293144,0.985220107,0.933837229,0.357698239,0.530730048,-0.847540923,-0.729557554,-0.683919422,-0.811539059,0.584298174,0.417193603,0.908817637,0.972118197,-0.23449139,-0.043022233,-0.999074115,-0.98867759,-0.150055398,-0.3375229,0.941317318,0.858763958,0.512371412,27723
1.05,80,1,0,1,0,1,0,0,1,0,0.98130647,0.192451582,0.377707965,-0.925924777,-0.835925479,-0.548842958,-0.699458327,0.714673386,0.566701756,0.823923006,0.917583626,-0.397542814,-0.213520915,-0.976938493,-0.999768502,0.021516097,-0.171293144,0.985220107,0.933837229,0.357698239,0.530730048,-0.847540923,-0.729557554,-0.683919422,-0.811539059,0.584298174,0.417193603,0.908817637,0.972118197,-0.23449139,-0.043022233,-0.999074115,-0.98867759,-0.150055398,-0.3375229,0.941317318,0.858763958,0.512371412,27726
1.05,80,1,0,1,0,0,1,0,1,0,0.98130647,0.192451582,0.377707965,-0.925924777,-0.835925479,-0.548842958,-0.699458327,0.714673386,0.566701756,0.823923006,0.917583626,-0.397542814,-0.213520915,-0.976938493,-0.999768502,0.021516097,-0.171293144,0.985220107,0.933837229,0.357698239,0.530730048,-0.847540923,-0.729557554,-0.683919422,-0.811539059,0.584298174,0.417193603,0.908817637,0.972118197,-0.23449139,-0.043022233,-0.999074115,-0.98867759,-0.150055398,-0.3375229,0.941317318,0.858763958,0.512371412,27729
1.05,80,1,0,1,0,1,0,0,0,1,0.98130647,0.192451582,0.377707965,-0.925924777,-0.835925479,-0.548842958,-0.699458327,0.714673386,0.566701756,0.823923006,0.917583626,-0.397542814,-0.213520915,-0.976938493,-0.999768502,0.021516097,-0.171293144,0.985220107,0.933837229,0.357698239,0.530730048,-0.847540923,-0.729557554,-0.683919422,-0.811539059,0.584298174,0.417193603,0.908817637,0.972118197,-0.23449139,-0.043022233,-0.999074115,-0.98867759,-0.150055398,-0.3375229,0.941317318,0.858763958,0.512371412,27732
1.05,80,1,0,1,0,0,1,0,0,1,0.98130647,0.192451582,0.377707965,-0.925924777,-0.835925479,-0.548842958,-0.699458327,0.714673386,0.566701756,0.823923006,0.917583626,-0.397542814,-0.213520915,-0.976938493,-0.999768502,0.021516097,-0.171293144,0.985220107,0.933837229,0.357698239,0.530730048,-0.847540923,-0.729557554,-0.683919422,-0.811539059,0.584298174,0.417193603,0.908817637,0.972118197,-0.23449139,-0.043022233,-0.999074115,-0.98867759,-0.150055398,-0.3375229,0.941317318,0.858763958,0.512371412,27735
1.05,81,1,0,1,0,1,0,1,0,0,0.984473817,0.17553149,0.345612313,-0.938377392,-0.863142128,-0.504961055,-0.648629561,0.761104259,0.635432301,0.772156584,0.871706319,-0.490028666,-0.329408482,-0.944187509,-0.987349442,0.158559385,-0.017213356,0.999851839,0.98130647,0.192451582,0.361713731,-0.932289213,-0.85432217,-0.519743812,-0.661634618,0.749826401,0.622046748,0.782980104,0.880012204,-0.474951072,-0.313107041,-0.949717843,-0.989932495,0.141540295,-0.034421612,0.999407401,0.977848342,0.209314646,27738
1.05,81,1,0,1,0,0,1,1,0,0,0.984473817,0.17553149,0.345612313,-0.938377392,-0.863142128,-0.504961055,-0.648629561,0.761104259,0.635432301,0.772156584,0.871706319,-0.490028666,-0.329408482,-0.944187509,-0.987349442,0.158559385,-0.017213356,0.999851839,0.98130647,0.192451582,0.361713731,-0.932289213,-0.85432217,-0.519743812,-0.661634618,0.749826401,0.622046748,0.782980104,0.880012204,-0.474951072,-0.313107041,-0.949717843,-0.989932495,0.141540295,-0.034421612,0.999407401,0.977848342,0.209314646,27741
1.05,81,1,0,1,0,1,0,0,1,0,0.984473817,0.17553149,0.345612313,-0.938377392,-0.863142128,-0.504961055,-0.648629561,0.761104259,0.635432301,0.772156584,0.871706319,-0.490028666,-0.329408482,-0.944187509,-0.987349442,0.158559385,-0.017213356,0.999851839,0.98130647,0.192451582,0.361713731,-0.932289213,-0.85432217,-0.519743812,-0.661634618,0.749826401,0.622046748,0.782980104,0.880012204,-0.474951072,-0.313107041,-0.949717843,-0.989932495,0.141540295,-0.034421612,0.999407401,0.977848342,0.209314646,27744
1.05,81,1,0,1,0,0,1,0,1,0,0.984473817,0.17553149,0.345612313,-0.938377392,-0.863142128,-0.504961055,-0.648629561,0.761104259,0.635432301,0.772156584,0.871706319,-0.490028666,-0.329408482,-0.944187509,-0.987349442,0.158559385,-0.017213356,0.999851839,0.98130647,0.192451582,0.361713731,-0.932289213,-0.85432217,-0.519743812,-0.661634618,0.749826401,0.622046748,0.782980104,0.880012204,-0.474951072,-0.313107041,-0.949717843,-0.989932495,0.141540295,-0.034421612,0.999407401,0.977848342,0.209314646,27747
1.05,81,1,0,1,0,1,0,0,0,1,0.984473817,0.17553149,0.345612313,-0.938377392,-0.863142128,-0.504961055,-0.648629561,0.761104259,0.635432301,0.772156584,0.871706319,-0.490028666,-0.329408482,-0.944187509,-0.987349442,0.158559385,-0.017213356,0.999851839,0.98130647,0.192451582,0.361713731,-0.932289213,-0.85432217,-0.519743812,-0.661634618,0.749826401,0.622046748,0.782980104,0.880012204,-0.474951072,-0.313107041,-0.949717843,-0.989932495,0.141540295,-0.034421612,0.999407401,0.977848342,0.209314646,27750
1.05,81,1,0,1,0,0,1,0,0,1,0.984473817,0.17553149,0.345612313,-0.938377392,-0.863142128,-0.504961055,-0.648629561,0.761104259,0.635432301,0.772156584,0.871706319,-0.490028666,-0.329408482,-0.944187509,-0.987349442,0.158559385,-0.017213356,0.999851839,0.98130647,0.192451582,0.361713731,-0.932289213,-0.85432217,-0.519743812,-0.661634618,0.749826401,0.622046748,0.782980104,0.880012204,-0.474951072,-0.313107041,-0.949717843,-0.989932495,0.141540295,-0.034421612,0.999407401,0.977848342,0.209314646,27753
1.05,82,1,0,0,1,1,0,1,0,0,0.987349442,0.158559385,0.313107041,-0.949717843,-0.888057323,-0.459732739,-0.594726687,0.803927962,0.699458327,0.714673386,0.816538051,-0.577291617,-0.440518784,-0.897743394,-0.956234827,0.292600336,0.137278772,0.990532452,0.999768502,0.021516097,0.179766586,-0.983709294,-0.942761143,-0.333468779,-0.47873384,0.877960085,0.790945657,0.611886401,0.729557554,-0.683919422,-0.559589262,-0.828770087,-0.907013813,0.421100871,0.271958158,0.962309077,0.993256849,-0.1159346,27756
1.05,82,1,0,0,1,0,1,1,0,0,0.987349442,0.158559385,0.313107041,-0.949717843,-0.888057323,-0.459732739,-0.594726687,0.803927962,0.699458327,0.714673386,0.816538051,-0.577291617,-0.440518784,-0.897743394,-0.956234827,0.292600336,0.137278772,0.990532452,0.999768502,0.021516097,0.179766586,-0.983709294,-0.942761143,-0.333468779,-0.47873384,0.877960085,0.790945657,0.611886401,0.729557554,-0.683919422,-0.559589262,-0.828770087,-0.907013813,0.421100871,0.271958158,0.962309077,0.993256849,-0.1159346,27759
1.05,82,1,0,0,1,1,0,0,1,0,0.987349442,0.158559385,0.313107041,-0.949717843,-0.888057323,-0.459732739,-0.594726687,0.803927962,0.699458327,0.714673386,0.816538051,-0.577291617,-0.440518784,-0.897743394,-0.956234827,0.292600336,0.137278772,0.990532452,0.999768502,0.021516097,0.179766586,-0.983709294,-0.942761143,-0.333468779,-0.47873384,0.877960085,0.790945657,0.611886401,0.729557554,-0.683919422,-0.559589262,-0.828770087,-0.907013813,0.421100871,0.271958158,0.962309077,0.993256849,-0.1159346,27762
1.05,82,1,0,0,1,0,1,0,1,0,0.987349442,0.158559385,0.313107041,-0.949717843,-0.888057323,-0.459732739,-0.594726687,0.803927962,0.699458327,0.714673386,0.816538051,-0.577291617,-0.440518784,-0.897743394,-0.956234827,0.292600336,0.137278772,0.990532452,0.999768502,0.021516097,0.179766586,-0.983709294,-0.942761143,-0.333468779,-0.47873384,0.877960085,0.790945657,0.611886401,0.729557554,-0.683919422,-0.559589262,-0.828770087,-0.907013813,0.421100871,0.271958158,0.962309077,0.993256849,-0.1159346,27765
1.05,82,1,0,0,1,1,0,0,0,1,0.987349442,0.158559385,0.313107041,-0.949717843,-0.888057323,-0.459732739,-0.594726687,0.803927962,0.699458327,0.714673386,0.816538051,-0.577291617,-0.440518784,-0.897743394,-0.956234827,0.292600336,0.137278772,0.990532452,0.999768502,0.021516097,0.179766586,-0.983709294,-0.942761143,-0.333468779,-0.47873384,0.877960085,0.790945657,0.611886401,0.729557554,-0.683919422,-0.559589262,-0.828770087,-0.907013813,0.421100871,0.271958158,0.962309077,0.993256849,-0.1159346,27768
1.05,82,1,0,0,1,0,1,0,0,1,0.987349442,0.158559385,0.313107041,-0.949717843,-0.888057323,-0.459732739,-0.594726687,0.803927962,0.699458327,0.714673386,0.816538051,-0.577291617,-0.440518784,-0.897743394,-0.956234827,0.292600336,0.137278772,0.990532452,0.999768502,0.021516097,0.179766586,-0.983709294,-0.942761143,-0.333468779,-0.47873384,0.877960085,0.790945657,0.611886401,0.729557554,-0.683919422,-0.559589262,-0.828770087,-0.907013813,0.421100871,0.271958158,0.962309077,0.993256849,-0.1159346,27771
1.05,83,1,0,0,1,1,0,1,0,0,0.989932495,0.141540295,0.280230675,-0.95993269,-0.91060463,-0.413278608,-0.538005172,0.842941537,0.758305808,0.651898996,0.752666828,-0.658401585,-0.545240439,-0.838279705,-0.907013813,0.421100871,0.288482433,0.957485188,0.98867759,-0.150055398,-0.008606997,-0.999962959,-0.991114064,-0.133014707,-0.271958158,0.962309077,0.914127988,0.405425728,0.530730048,-0.847540923,-0.763888613,-0.645348113,-0.746972088,0.664855398,0.552435313,0.833555772,0.903355802,-0.428891938,27774
1.05,83,1,0,0,1,0,1,1,0,0,0.989932495,0.141540295,0.280230675,-0.95993269,-0.91060463,-0.413278608,-0.538005172,0.842941537,0.758305808,0.651898996,0.752666828,-0.658401585,-0.545240439,-0.838279705,-0.907013813,0.421100871,0.288482433,0.957485188,0.98867759,-0.150055398,-0.008606997,-0.999962959,-0.991114064,-0.133014707,-0.271958158,0.962309077,0.914127988,0.405425728,0.530730048,-0.847540923,-0.763888613,-0.645348113,-0.746972088,0.664855398,0.552435313,0.833555772,0.903355802,-0.428891938,27777
1.05,83,1,0,0,1,1,0,0,1,0,0.989932495,0.141540295,0.280230675,-0.95993269,-0.91060463,-0.413278608,-0.538005172,0.842941537,0.758305808,0.651898996,0.752666828,-0.658401585,-0.545240439,-0.838279705,-0.907013813,0.421100871,0.288482433,0.957485188,0.98867759,-0.150055398,-0.008606997,-0.999962959,-0.991114064,-0.133014707,-0.271958158,0.962309077,0.914127988,0.405425728,0.530730048,-0.847540923,-0.763888613,-0.645348113,-0.746972088,0.664855398,0.552435313,0.833555772,0.903355802,-0.428891938,27780
1.05,83,1,0,0,1,0,1,0,1,0,0.989932495,0.141540295,0.280230675,-0.95993269,-0.91060463,-0.413278608,-0.538005172,0.842941537,0.758305808,0.651898996,0.752666828,-0.658401585,-0.545240439,-0.838279705,-0.907013813,0.421100871,0.288482433,0.957485188,0.98867759,-0.150055398,-0.008606997,-0.999962959,-0.991114064,-0.133014707,-0.271958158,0.962309077,0.914127988,0.405425728,0.530730048,-0.847540923,-0.763888613,-0.645348113,-0.746972088,0.664855398,0.552435313,0.833555772,0.903355802,-0.428891938,27783
1.05,83,1,0,0,1,1,0,0,0,1,0.989932495,0.141540295,0.280230675,-0.95993269,-0.91060463,-0.413278608,-0.538005172,0.842941537,0.758305808,0.651898996,0.752666828,-0.658401585,-0.545240439,-0.838279705,-0.907013813,0.421100871,0.288482433,0.957485188,0.98867759,-0.150055398,-0.008606997,-0.999962959,-0.991114064,-0.133014707,-0.271958158,0.962309077,0.914127988,0.405425728,0.530730048,-0.847540923,-0.763888613,-0.645348113,-0.746972088,0.664855398,0.552435313,0.833555772,0.903355802,-0.428891938,27786
1.05,83,1,0,0,1,0,1,0,0,1,0.989932495,0.141540295,0.280230675,-0.95993269,-0.91060463,-0.413278608,-0.538005172,0.842941537,0.758305808,0.651898996,0.752666828,-0.658401585,-0.545240439,-0.838279705,-0.907013813,0.421100871,0.288482433,0.957485188,0.98867759,-0.150055398,-0.008606997,-0.999962959,-0.991114064,-0.133014707,-0.271958158,0.962309077,0.914127988,0.405425728,0.530730048,-0.847540923,-0.763888613,-0.645348113,-0.746972088,0.664855398,0.552435313,0.833555772,0.903355802,-0.428891938,27789
