annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,94,1,0,1,0,1,0,0,1,0,0.998879716,-0.047321388,-0.09453675,-0.995521372,-0.989932495,0.141540295,0.18822671,0.982125606,0.972118197,-0.23449139,-0.280230675,-0.95993269,-0.945596387,0.325342085,0.369724543,0.929141411,0.91060463,-0.413278608,-0.455906694,-0.890027576,-0.867456355,0.497513289,0.538005172,0.842941537,0.816538051,-0.577291617,-0.6152846,-0.788305056,-0.758305808,0.651898996,0.687052767,0.726607525,0.693281227,-0.72066715,-0.752666828,-0.658401585,-0.622046748,0.782980104,27980
1.05,94,1,0,1,0,0,1,0,1,0,0.998879716,-0.047321388,-0.09453675,-0.995521372,-0.989932495,0.141540295,0.18822671,0.982125606,0.972118197,-0.23449139,-0.280230675,-0.95993269,-0.945596387,0.325342085,0.369724543,0.929141411,0.91060463,-0.413278608,-0.455906694,-0.890027576,-0.867456355,0.497513289,0.538005172,0.842941537,0.816538051,-0.577291617,-0.6152846,-0.788305056,-0.758305808,0.651898996,0.687052767,0.726607525,0.693281227,-0.72066715,-0.752666828,-0.658401585,-0.622046748,0.782980104,27983
1.05,94,1,0,1,0,1,0,0,0,1,0.998879716,-0.047321388,-0.09453675,-0.995521372,-0.989932495,0.141540295,0.18822671,0.982125606,0.972118197,-0.23449139,-0.280230675,-0.95993269,-0.945596387,0.325342085,0.369724543,0.929141411,0.91060463,-0.413278608,-0.455906694,-0.890027576,-0.867456355,0.497513289,0.538005172,0.842941537,0.816538051,-0.577291617,-0.6152846,-0.788305056,-0.758305808,0.651898996,0.687052767,0.726607525,0.693281227,-0.72066715,-0.752666828,-0.658401585,-0.622046748,0.782980104,27986
1.05,94,1,0,1,0,0,1,0,0,1,0.998879716,-0.047321388,-0.09453675,-0.995521372,-0.989932495,0.141540295,0.18822671,0.982125606,0.972118197,-0.23449139,-0.280230675,-0.95993269,-0.945596387,0.325342085,0.369724543,0.929141411,0.91060463,-0.413278608,-0.455906694,-0.890027576,-0.867456355,0.497513289,0.538005172,0.842941537,0.816538051,-0.577291617,-0.6152846,-0.788305056,-0.758305808,0.651898996,0.687052767,0.726607525,0.693281227,-0.72066715,-0.752666828,-0.658401585,-0.622046748,0.782980104,27989
1.05,95,1,0,1,0,1,0,1,0,0,0.997917161,-0.064508449,-0.128748177,-0.99167732,-0.98130647,0.192451582,0.255353295,0.966847814,0.94836158,-0.317191289,-0.377707965,-0.925924777,-0.89963087,0.436651232,0.49377555,0.869589389,0.835925479,-0.548842958,-0.601624063,-0.798779373,-0.758305808,0.651898996,0.699458327,0.714673386,0.668063864,-0.74410394,-0.785649855,-0.618671403,-0.566701756,0.823923006,0.858763958,0.512371412,0.455906694,-0.890027576,-0.917583626,-0.397542814,-0.3375229,0.941317318,27992
1.05,95,1,0,1,0,0,1,1,0,0,0.997917161,-0.064508449,-0.128748177,-0.99167732,-0.98130647,0.192451582,0.255353295,0.966847814,0.94836158,-0.317191289,-0.377707965,-0.925924777,-0.89963087,0.436651232,0.49377555,0.869589389,0.835925479,-0.548842958,-0.601624063,-0.798779373,-0.758305808,0.651898996,0.699458327,0.714673386,0.668063864,-0.74410394,-0.785649855,-0.618671403,-0.566701756,0.823923006,0.858763958,0.512371412,0.455906694,-0.890027576,-0.917583626,-0.397542814,-0.3375229,0.941317318,27995
1.05,95,1,0,1,0,1,0,0,1,0,0.997917161,-0.064508449,-0.128748177,-0.99167732,-0.98130647,0.192451582,0.255353295,0.966847814,0.94836158,-0.317191289,-0.377707965,-0.925924777,-0.89963087,0.436651232,0.49377555,0.869589389,0.835925479,-0.548842958,-0.601624063,-0.798779373,-0.758305808,0.651898996,0.699458327,0.714673386,0.668063864,-0.74410394,-0.785649855,-0.618671403,-0.566701756,0.823923006,0.858763958,0.512371412,0.455906694,-0.890027576,-0.917583626,-0.397542814,-0.3375229,0.941317318,27998
1.05,95,1,0,1,0,0,1,0,1,0,0.997917161,-0.064508449,-0.128748177,-0.99167732,-0.98130647,0.192451582,0.255353295,0.966847814,0.94836158,-0.317191289,-0.377707965,-0.925924777,-0.89963087,0.436651232,0.49377555,0.869589389,0.835925479,-0.548842958,-0.601624063,-0.798779373,-0.758305808,0.651898996,0.699458327,0.714673386,0.668063864,-0.74410394,-0.785649855,-0.618671403,-0.566701756,0.823923006,0.858763958,0.512371412,0.455906694,-0.890027576,-0.917583626,-0.397542814,-0.3375229,0.941317318,28001
1.05,95,1,0,1,0,1,0,0,0,1,0.997917161,-0.064508449,-0.128748177,-0.99167732,-0.98130647,0.192451582,0.255353295,0.966847814,0.94836158,-0.317191289,-0.377707965,-0.925924777,-0.89963087,0.436651232,0.49377555,0.869589389,0.835925479,-0.548842958,-0.601624063,-0.798779373,-0.758305808,0.651898996,0.699458327,0.714673386,0.668063864,-0.74410394,-0.785649855,-0.618671403,-0.566701756,0.823923006,0.858763958,0.512371412,0.455906694,-0.890027576,-0.917583626,-0.397542814,-0.3375229,0.941317318,28004
1.05,95,1,0,1,0,0,1,0,0,1,0.997917161,-0.064508449,-0.128748177,-0.99167732,-0.98130647,0.192451582,0.255353295,0.966847814,0.94836158,-0.317191289,-0.377707965,-0.925924777,-0.89963087,0.436651232,0.49377555,0.869589389,0.835925479,-0.548842958,-0.601624063,-0.798779373,-0.758305808,0.651898996,0.699458327,0.714673386,0.668063864,-0.74410394,-0.785649855,-0.618671403,-0.566701756,0.823923006,0.858763958,0.512371412,0.455906694,-0.890027576,-0.917583626,-0.397542814,-0.3375229,0.941317318,28007
1.05,96,1,0,0,1,1,0,1,0,0,0.996658902,-0.081676395,-0.162807013,-0.986657933,-0.970063922,0.242849722,0.321269662,0.946987753,0.917583626,-0.397542814,-0.471159508,-0.882048025,-0.840618406,0.541627821,0.60847687,0.793571609,0.741222011,-0.671259958,-0.729557554,-0.683919422,-0.622046748,0.782980104,0.831170626,0.556017437,0.486272707,-0.873807104,-0.91060463,-0.413278608,-0.3375229,0.941317318,0.965739938,0.259511797,0.179766586,-0.983709294,-0.995105311,-0.098820139,-0.017213356,0.999851839,28010
1.05,96,1,0,0,1,0,1,1,0,0,0.996658902,-0.081676395,-0.162807013,-0.986657933,-0.970063922,0.242849722,0.321269662,0.946987753,0.917583626,-0.397542814,-0.471159508,-0.882048025,-0.840618406,0.541627821,0.60847687,0.793571609,0.741222011,-0.671259958,-0.729557554,-0.683919422,-0.622046748,0.782980104,0.831170626,0.556017437,0.486272707,-0.873807104,-0.91060463,-0.413278608,-0.3375229,0.941317318,0.965739938,0.259511797,0.179766586,-0.983709294,-0.995105311,-0.098820139,-0.017213356,0.999851839,28013
1.05,96,1,0,0,1,1,0,0,1,0,0.996658902,-0.081676395,-0.162807013,-0.986657933,-0.970063922,0.242849722,0.321269662,0.946987753,0.917583626,-0.397542814,-0.471159508,-0.882048025,-0.840618406,0.541627821,0.60847687,0.793571609,0.741222011,-0.671259958,-0.729557554,-0.683919422,-0.622046748,0.782980104,0.831170626,0.556017437,0.486272707,-0.873807104,-0.91060463,-0.413278608,-0.3375229,0.941317318,0.965739938,0.259511797,0.179766586,-0.983709294,-0.995105311,-0.098820139,-0.017213356,0.999851839,28016
1.05,96,1,0,0,1,0,1,0,1,0,0.996658902,-0.081676395,-0.162807013,-0.986657933,-0.970063922,0.242849722,0.321269662,0.946987753,0.917583626,-0.397542814,-0.471159508,-0.882048025,-0.840618406,0.541627821,0.60847687,0.793571609,0.741222011,-0.671259958,-0.729557554,-0.683919422,-0.622046748,0.782980104,0.831170626,0.556017437,0.486272707,-0.873807104,-0.91060463,-0.413278608,-0.3375229,0.941317318,0.965739938,0.259511797,0.179766586,-0.983709294,-0.995105311,-0.098820139,-0.017213356,0.999851839,28019
1.05,96,1,0,0,1,1,0,0,0,1,0.996658902,-0.081676395,-0.162807013,-0.986657933,-0.970063922,0.242849722,0.321269662,0.946987753,0.917583626,-0.397542814,-0.471159508,-0.882048025,-0.840618406,0.541627821,0.60847687,0.793571609,0.741222011,-0.671259958,-0.729557554,-0.683919422,-0.622046748,0.782980104,0.831170626,0.556017437,0.486272707,-0.873807104,-0.91060463,-0.413278608,-0.3375229,0.941317318,0.965739938,0.259511797,0.179766586,-0.983709294,-0.995105311,-0.098820139,-0.017213356,0.999851839,28022
1.05,96,1,0,0,1,0,1,0,0,1,0.996658902,-0.081676395,-0.162807013,-0.986657933,-0.970063922,0.242849722,0.321269662,0.946987753,0.917583626,-0.397542814,-0.471159508,-0.882048025,-0.840618406,0.541627821,0.60847687,0.793571609,0.741222011,-0.671259958,-0.729557554,-0.683919422,-0.622046748,0.782980104,0.831170626,0.556017437,0.486272707,-0.873807104,-0.91060463,-0.413278608,-0.3375229,0.941317318,0.965739938,0.259511797,0.179766586,-0.983709294,-0.995105311,-0.098820139,-0.017213356,0.999851839,28025
1.05,97,1,0,0,1,1,0,1,0,0,0.995105311,-0.098820139,-0.19667289,-0.98046916,-0.956234827,0.292600336,0.385663406,0.922639549,0.880012204,-0.474951072,-0.559589262,-0.828770087,-0.769414827,0.638749422,0.711656622,0.702527474,0.628762815,-0.777597147,-0.835925479,-0.548842958,-0.463550271,0.886070622,0.927541684,0.373719715,0.280230675,-0.95993269,-0.982926552,-0.183998352,-0.085964799,0.996298175,0.999916659,-0.012910296,-0.111659007,-0.99374658,-0.977848342,0.209314646,0.304921225,0.952377576,28028
1.05,97,1,0,0,1,0,1,1,0,0,0.995105311,-0.098820139,-0.19667289,-0.98046916,-0.956234827,0.292600336,0.385663406,0.922639549,0.880012204,-0.474951072,-0.559589262,-0.828770087,-0.769414827,0.638749422,0.711656622,0.702527474,0.628762815,-0.777597147,-0.835925479,-0.548842958,-0.463550271,0.886070622,0.927541684,0.373719715,0.280230675,-0.95993269,-0.982926552,-0.183998352,-0.085964799,0.996298175,0.999916659,-0.012910296,-0.111659007,-0.99374658,-0.977848342,0.209314646,0.304921225,0.952377576,28031
1.05,97,1,0,0,1,1,0,0,1,0,0.995105311,-0.098820139,-0.19667289,-0.98046916,-0.956234827,0.292600336,0.385663406,0.922639549,0.880012204,-0.474951072,-0.559589262,-0.828770087,-0.769414827,0.638749422,0.711656622,0.702527474,0.628762815,-0.777597147,-0.835925479,-0.548842958,-0.463550271,0.886070622,0.927541684,0.373719715,0.280230675,-0.95993269,-0.982926552,-0.183998352,-0.085964799,0.996298175,0.999916659,-0.012910296,-0.111659007,-0.99374658,-0.977848342,0.209314646,0.304921225,0.952377576,28034
1.05,97,1,0,0,1,0,1,0,1,0,0.995105311,-0.098820139,-0.19667289,-0.98046916,-0.956234827,0.292600336,0.385663406,0.922639549,0.880012204,-0.474951072,-0.559589262,-0.828770087,-0.769414827,0.638749422,0.711656622,0.702527474,0.628762815,-0.777597147,-0.835925479,-0.548842958,-0.463550271,0.886070622,0.927541684,0.373719715,0.280230675,-0.95993269,-0.982926552,-0.183998352,-0.085964799,0.996298175,0.999916659,-0.012910296,-0.111659007,-0.99374658,-0.977848342,0.209314646,0.304921225,0.952377576,28037
1.05,97,1,0,0,1,1,0,0,0,1,0.995105311,-0.098820139,-0.19667289,-0.98046916,-0.956234827,0.292600336,0.385663406,0.922639549,0.880012204,-0.474951072,-0.559589262,-0.828770087,-0.769414827,0.638749422,0.711656622,0.702527474,0.628762815,-0.777597147,-0.835925479,-0.548842958,-0.463550271,0.886070622,0.927541684,0.373719715,0.280230675,-0.95993269,-0.982926552,-0.183998352,-0.085964799,0.996298175,0.999916659,-0.012910296,-0.111659007,-0.99374658,-0.977848342,0.209314646,0.304921225,0.952377576,28040
1.05,97,1,0,0,1,0,1,0,0,1,0.995105311,-0.098820139,-0.19667289,-0.98046916,-0.956234827,0.292600336,0.385663406,0.922639549,0.880012204,-0.474951072,-0.559589262,-0.828770087,-0.769414827,0.638749422,0.711656622,0.702527474,0.628762815,-0.777597147,-0.835925479,-0.548842958,-0.463550271,0.886070622,0.927541684,0.373719715,0.280230675,-0.95993269,-0.982926552,-0.183998352,-0.085964799,0.996298175,0.999916659,-0.012910296,-0.111659007,-0.99374658,-0.977848342,0.209314646,0.304921225,0.952377576,28043
1.05,98,1,0,1,0,1,0,1,0,0,0.993256849,-0.1159346,-0.23030567,-0.973118337,-0.939856058,0.341570769,0.448229342,0.893918597,0.835925479,-0.548842958,-0.642054713,-0.766658819,-0.687052767,0.726607525,0.801361088,0.598180914,0.501241813,-0.865307254,-0.917583626,-0.397542814,-0.288482433,0.957485188,0.984473817,0.17553149,0.060213277,-0.998185534,-0.998435421,0.05591699,0.171293144,0.985220107,0.958717817,-0.284359187,-0.393590277,-0.91928597,-0.867456355,0.497513289,0.594726687,0.803927962,28046
1.05,98,1,0,1,0,0,1,1,0,0,0.993256849,-0.1159346,-0.23030567,-0.973118337,-0.939856058,0.341570769,0.448229342,0.893918597,0.835925479,-0.548842958,-0.642054713,-0.766658819,-0.687052767,0.726607525,0.801361088,0.598180914,0.501241813,-0.865307254,-0.917583626,-0.397542814,-0.288482433,0.957485188,0.984473817,0.17553149,0.060213277,-0.998185534,-0.998435421,0.05591699,0.171293144,0.985220107,0.958717817,-0.284359187,-0.393590277,-0.91928597,-0.867456355,0.497513289,0.594726687,0.803927962,28049
1.05,98,1,0,1,0,1,0,0,1,0,0.993256849,-0.1159346,-0.23030567,-0.973118337,-0.939856058,0.341570769,0.448229342,0.893918597,0.835925479,-0.548842958,-0.642054713,-0.766658819,-0.687052767,0.726607525,0.801361088,0.598180914,0.501241813,-0.865307254,-0.917583626,-0.397542814,-0.288482433,0.957485188,0.984473817,0.17553149,0.060213277,-0.998185534,-0.998435421,0.05591699,0.171293144,0.985220107,0.958717817,-0.284359187,-0.393590277,-0.91928597,-0.867456355,0.497513289,0.594726687,0.803927962,28052
1.05,98,1,0,1,0,0,1,0,1,0,0.993256849,-0.1159346,-0.23030567,-0.973118337,-0.939856058,0.341570769,0.448229342,0.893918597,0.835925479,-0.548842958,-0.642054713,-0.766658819,-0.687052767,0.726607525,0.801361088,0.598180914,0.501241813,-0.865307254,-0.917583626,-0.397542814,-0.288482433,0.957485188,0.984473817,0.17553149,0.060213277,-0.998185534,-0.998435421,0.05591699,0.171293144,0.985220107,0.958717817,-0.284359187,-0.393590277,-0.91928597,-0.867456355,0.497513289,0.594726687,0.803927962,28055
1.05,98,1,0,1,0,1,0,0,0,1,0.993256849,-0.1159346,-0.23030567,-0.973118337,-0.939856058,0.341570769,0.448229342,0.893918597,0.835925479,-0.548842958,-0.642054713,-0.766658819,-0.687052767,0.726607525,0.801361088,0.598180914,0.501241813,-0.865307254,-0.917583626,-0.397542814,-0.288482433,0.957485188,0.984473817,0.17553149,0.060213277,-0.998185534,-0.998435421,0.05591699,0.171293144,0.985220107,0.958717817,-0.284359187,-0.393590277,-0.91928597,-0.867456355,0.497513289,0.594726687,0.803927962,28058
1.05,98,1,0,1,0,0,1,0,0,1,0.993256849,-0.1159346,-0.23030567,-0.973118337,-0.939856058,0.341570769,0.448229342,0.893918597,0.835925479,-0.548842958,-0.642054713,-0.766658819,-0.687052767,0.726607525,0.801361088,0.598180914,0.501241813,-0.865307254,-0.917583626,-0.397542814,-0.288482433,0.957485188,0.984473817,0.17553149,0.060213277,-0.998185534,-0.998435421,0.05591699,0.171293144,0.985220107,0.958717817,-0.284359187,-0.393590277,-0.91928597,-0.867456355,0.497513289,0.594726687,0.803927962,28061
1.05,99,1,0,1,0,1,0,1,0,0,0.991114064,-0.133014707,-0.263665493,-0.964614176,-0.920971288,0.38963045,0.508670944,0.860961016,0.785649855,-0.618671403,-0.717676914,-0.696376226,-0.594726687,0.803927962,0.875891705,0.482507742,0.361713731,-0.932289213,-0.972118197,-0.23449139,-0.103101697,0.99467082,0.999546281,-0.030120305,-0.162807013,-0.986657933,-0.956234827,0.292600336,0.417193603,0.908817637,0.845249057,-0.534372558,-0.642054713,-0.766658819,-0.674443619,0.738326354,0.821476553,0.570242293,28064
1.05,99,1,0,1,0,0,1,1,0,0,0.991114064,-0.133014707,-0.263665493,-0.964614176,-0.920971288,0.38963045,0.508670944,0.860961016,0.785649855,-0.618671403,-0.717676914,-0.696376226,-0.594726687,0.803927962,0.875891705,0.482507742,0.361713731,-0.932289213,-0.972118197,-0.23449139,-0.103101697,0.99467082,0.999546281,-0.030120305,-0.162807013,-0.986657933,-0.956234827,0.292600336,0.417193603,0.908817637,0.845249057,-0.534372558,-0.642054713,-0.766658819,-0.674443619,0.738326354,0.821476553,0.570242293,28067
1.05,99,1,0,1,0,1,0,0,1,0,0.991114064,-0.133014707,-0.263665493,-0.964614176,-0.920971288,0.38963045,0.508670944,0.860961016,0.785649855,-0.618671403,-0.717676914,-0.696376226,-0.594726687,0.803927962,0.875891705,0.482507742,0.361713731,-0.932289213,-0.972118197,-0.23449139,-0.103101697,0.99467082,0.999546281,-0.030120305,-0.162807013,-0.986657933,-0.956234827,0.292600336,0.417193603,0.908817637,0.845249057,-0.534372558,-0.642054713,-0.766658819,-0.674443619,0.738326354,0.821476553,0.570242293,28070
1.05,99,1,0,1,0,0,1,0,1,0,0.991114064,-0.133014707,-0.263665493,-0.964614176,-0.920971288,0.38963045,0.508670944,0.860961016,0.785649855,-0.618671403,-0.717676914,-0.696376226,-0.594726687,0.803927962,0.875891705,0.482507742,0.361713731,-0.932289213,-0.972118197,-0.23449139,-0.103101697,0.99467082,0.999546281,-0.030120305,-0.162807013,-0.986657933,-0.956234827,0.292600336,0.417193603,0.908817637,0.845249057,-0.534372558,-0.642054713,-0.766658819,-0.674443619,0.738326354,0.821476553,0.570242293,28073
1.05,99,1,0,1,0,1,0,0,0,1,0.991114064,-0.133014707,-0.263665493,-0.964614176,-0.920971288,0.38963045,0.508670944,0.860961016,0.785649855,-0.618671403,-0.717676914,-0.696376226,-0.594726687,0.803927962,0.875891705,0.482507742,0.361713731,-0.932289213,-0.972118197,-0.23449139,-0.103101697,0.99467082,0.999546281,-0.030120305,-0.162807013,-0.986657933,-0.956234827,0.292600336,0.417193603,0.908817637,0.845249057,-0.534372558,-0.642054713,-0.766658819,-0.674443619,0.738326354,0.821476553,0.570242293,28076
1.05,99,1,0,1,0,0,1,0,0,1,0.991114064,-0.133014707,-0.263665493,-0.964614176,-0.920971288,0.38963045,0.508670944,0.860961016,0.785649855,-0.618671403,-0.717676914,-0.696376226,-0.594726687,0.803927962,0.875891705,0.482507742,0.361713731,-0.932289213,-0.972118197,-0.23449139,-0.103101697,0.99467082,0.999546281,-0.030120305,-0.162807013,-0.986657933,-0.956234827,0.292600336,0.417193603,0.908817637,0.845249057,-0.534372558,-0.642054713,-0.766658819,-0.674443619,0.738326354,0.821476553,0.570242293,28079
1.05,100,1,0,1,0,1,0,1,0,0,0.98867759,-0.150055398,-0.296712819,-0.954966755,-0.89963087,0.436651232,0.566701756,0.823923006,0.729557554,-0.683919422,-0.785649855,-0.618671403,-0.49377555,0.869589389,0.933837229,0.357698239,0.213520915,-0.976938493,-0.997917161,-0.064508449,0.085964799,0.996298175,0.972118197,-0.23449139,-0.377707965,-0.925924777,-0.858763958,0.512371412,0.635432301,0.772156584,0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.417193603,0.908817637,0.961129784,0.276096973,28082
1.05,100,1,0,1,0,0,1,1,0,0,0.98867759,-0.150055398,-0.296712819,-0.954966755,-0.89963087,0.436651232,0.566701756,0.823923006,0.729557554,-0.683919422,-0.785649855,-0.618671403,-0.49377555,0.869589389,0.933837229,0.357698239,0.213520915,-0.976938493,-0.997917161,-0.064508449,0.085964799,0.996298175,0.972118197,-0.23449139,-0.377707965,-0.925924777,-0.858763958,0.512371412,0.635432301,0.772156584,0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.417193603,0.908817637,0.961129784,0.276096973,28085
1.05,100,1,0,1,0,1,0,0,1,0,0.98867759,-0.150055398,-0.296712819,-0.954966755,-0.89963087,0.436651232,0.566701756,0.823923006,0.729557554,-0.683919422,-0.785649855,-0.618671403,-0.49377555,0.869589389,0.933837229,0.357698239,0.213520915,-0.976938493,-0.997917161,-0.064508449,0.085964799,0.996298175,0.972118197,-0.23449139,-0.377707965,-0.925924777,-0.858763958,0.512371412,0.635432301,0.772156584,0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.417193603,0.908817637,0.961129784,0.276096973,28088
1.05,100,1,0,1,0,0,1,0,1,0,0.98867759,-0.150055398,-0.296712819,-0.954966755,-0.89963087,0.436651232,0.566701756,0.823923006,0.729557554,-0.683919422,-0.785649855,-0.618671403,-0.49377555,0.869589389,0.933837229,0.357698239,0.213520915,-0.976938493,-0.997917161,-0.064508449,0.085964799,0.996298175,0.972118197,-0.23449139,-0.377707965,-0.925924777,-0.858763958,0.512371412,0.635432301,0.772156584,0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.417193603,0.908817637,0.961129784,0.276096973,28091
1.05,100,1,0,1,0,1,0,0,0,1,0.98867759,-0.150055398,-0.296712819,-0.954966755,-0.89963087,0.436651232,0.566701756,0.823923006,0.729557554,-0.683919422,-0.785649855,-0.618671403,-0.49377555,0.869589389,0.933837229,0.357698239,0.213520915,-0.976938493,-0.997917161,-0.064508449,0.085964799,0.996298175,0.972118197,-0.23449139,-0.377707965,-0.925924777,-0.858763958,0.512371412,0.635432301,0.772156584,0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.417193603,0.908817637,0.961129784,0.276096973,28094
1.05,100,1,0,1,0,0,1,0,0,1,0.98867759,-0.150055398,-0.296712819,-0.954966755,-0.89963087,0.436651232,0.566701756,0.823923006,0.729557554,-0.683919422,-0.785649855,-0.618671403,-0.49377555,0.869589389,0.933837229,0.357698239,0.213520915,-0.976938493,-0.997917161,-0.064508449,0.085964799,0.996298175,0.972118197,-0.23449139,-0.377707965,-0.925924777,-0.858763958,0.512371412,0.635432301,0.772156584,0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.417193603,0.908817637,0.961129784,0.276096973,28097
